NAME,CLUB,POSITION,PRICE,POPULARITY,COUNTRY,PREVIOUS_CLUB,SUM_POINTS,SUM_GOALS,SUM_ASSISTS,PLAYER_INDEX,DATE
Damian Warchoł,Górnik Łęczna,Pomocnik,2.10,32%,Polska,Wisła Płock,54,7,1,2223,202409201004
Kacper Karasek,Bruk-Bet Termalica Nieciecza,Pomocnik,2.00,18%,Polska,Widzew Łódź,51,5,2,1626,202409201004
Andreu Arasa,ŁKS Łódź,Pomocnik,1.90,14%,Hiszpania,UD San Sebastián de los Reyes,50,5,1,2359,202409201004
Łukasz Wiech,ŁKS Łódź,Obrońca,1.80,28%,Polska,Znicz Pruszków,50,3,0,363,202409201004
Jorge Jiménez,Wisła Płock,Pomocnik,2.00,23%,Hiszpania,UD San Sebastián de los Reye,50,5,1,2185,202409201004
Sébastien Thill,Stal Rzeszów,Pomocnik,2.20,24%,Luksemburg,FC Hansa Rostock II,50,2,5,2189,202409201004
Maciej Ambrosiewicz,Bruk-Bet Termalica Nieciecza,Pomocnik,1.90,14%,Polska,Zagłębie Sosnowiec,49,2,3,1490,202409201004
Radosław Majewski,Znicz Pruszków,Pomocnik,2.00,10%,Polska,Wieczysta Kraków,49,1,6,509,202409201004
Michał Mokrzycki,ŁKS Łódź,Pomocnik,1.80,19%,Polska,Wisła Płock,48,3,3,1978,202409201004
Florian Hartherz,Miedź Legnica,Obrońca,2.00,42%,Niemcy,Podbeskidzie Bielsko-Biała,48,1,4,1992,202409201004
Andrzej Trubeha,Bruk-Bet Termalica Nieciecza,Pomocnik,1.90,28%,Polska,Jagiellonia Białystok,47,4,1,1986,202409201004
João Oliveira,Arka Gdynia,Pomocnik,2.00,11%,Szwajcaria,Debreceni VSC,46,3,2,2341,202409201004
Andreja Prokić,Stal Rzeszów,Pomocnik,2.10,9%,Serbia,Stal Mielec,46,3,2,100,202409201004
Dominik Kun,Wisła Płock,Pomocnik,2.00,24%,Polska,Widzew Łódź,45,2,2,288,202409201004
Adrián Chovan,Bruk-Bet Termalica Nieciecza,Bramkarz,1.90,16%,Słowacja,AO Panserraïkós,45,0,0,2343,202409201004
Przemysław Banaszak,Górnik Łęczna,Napastnik,1.90,27%,Polska,Paxtakor Toshkent,45,5,1,1356,202409201004
Kamil Zapolnik,Bruk-Bet Termalica Nieciecza,Pomocnik,1.90,16%,Polska,Puszcza Niepołomice,45,2,3,131,202409201004
Marek Kozioł,Kotwica Kołobrzeg,Bramkarz,1.70,10%,Polska,ŁKS Łódź,45,0,0,247,202409201004
Artem Putiwcew,Bruk-Bet Termalica Nieciecza,Obrońca,1.90,32%,Ukraina,Metalist Charków,43,2,1,548,202409201004
Michał Marcjanik,Arka Gdynia,Obrońca,2.10,26%,Polska,Wisła Płock,42,2,1,1300,202409201004
Lukas Spendlhofer,Bruk-Bet Termalica Nieciecza,Obrońca,1.80,13%,Austria,Maccabi Bnei Reineh,42,0,0,2186,202409201004
Damian Hilbrycht,Bruk-Bet Termalica Nieciecza,Obrońca,1.80,4%,Polska,Skra Częstochowa,41,1,3,883,202409201004
Marcel Lubik,GKS Tychy,Bramkarz,1.70,6%,Polska,FC Augsburg,40,0,0,2348,202409201004
Arkadiusz Kasperkiewicz,Bruk-Bet Termalica Nieciecza,Obrońca,1.90,7%,Polska,Stal Mielec,40,1,0,356,202409201004
Ángel Rodado,Wisła Kraków,Napastnik,3.40,51%,Hiszpania,UD Ibiza,40,6,0,1922,202409201004
Szymon Łyczko,Stal Rzeszów,Pomocnik,1.80,3%,Polska,wychowanek,40,2,1,2008,202409201004
