NAME,CLUB,POSITION,PRICE,POPULARITY,COUNTRY,PREVIOUS_CLUB,SUM_POINTS,SUM_GOALS,SUM_ASSISTS,PLAYER_INDEX,DATE
Jakub Kuzdra,Chrobry Głogów,Pomocnik,1.60,0%,Polska,Vólos NPS,2,0,0,43,202407202336
Bartłomiej Poczobut,Polonia Warszawa,Pomocnik,1.80,5%,Polska,Stal Rzeszów,2,0,0,44,202407202336
Michał Rzuchowski,Arka Gdynia,Pomocnik,1.90,4%,Polska,Śląsk Wrocław,0,0,0,45,202407202336
Przemysław Stolc,Arka Gdynia,Obrońca,2.00,13%,Polska,KKS 1925 Kalisz,0,0,0,61,202407202336
Michał Borecki,Arka Gdynia,Pomocnik,1.70,0%,Polska,KKS 1925 Kalisz,0,0,0,64,202407202336
Robert Mandrysz,Chrobry Głogów,Pomocnik,1.70,0%,Polska,Bytovia Bytów,2,0,0,72,202407202336
Michał Pawlik,Znicz Pruszków,Pomocnik,1.60,2%,Polska,Górnik Łęczna,0,0,0,74,202407202336
Mateusz Abramowicz,Miedź Legnica,Bramkarz,1.70,2%,Polska,TSV Eintracht 1920,0,0,0,82,202407202336
Mateusz Kamiński,Odra Opole,Obrońca,1.80,9%,Polska,GKS Katowice,2,0,0,85,202407202336
Andreja Prokić,Stal Rzeszów,Pomocnik,1.90,9%,Serbia,Stal Mielec,0,0,0,100,202407202336
Jakub Piątek,Polonia Warszawa,Pomocnik,1.70,0%,Polska,Ruch Chorzów,0,0,0,124,202407202336
Kamil Zapolnik,Bruk-Bet Termalica Nieciecza,Pomocnik,1.90,33%,Polska,Puszcza Niepołomice,2,0,0,131,202407202336
Piotr Starzyński,Wisła Kraków,Pomocnik,1.60,2%,Polska,Górnik Łęczna,0,0,0,145,202407202336
Patryk Sikora,Ruch Chorzów,Pomocnik,1.80,3%,Polska,-,0,0,0,151,202407202336
Bartosz Jaroch,Wisła Kraków,Obrońca,1.90,7%,Polska,Resovia,0,0,0,166,202407202336
Paweł Moskwik,Znicz Pruszków,Obrońca,1.80,4%,Polska,Motor Lublin,6,0,0,169,202407202336
Paweł Oleksy,Stal Rzeszów,Obrońca,1.70,3%,Polska,Chrobry Głogów,0,0,0,171,202407202336
Miłosz Kozak,Ruch Chorzów,Pomocnik,2.30,25%,Polska,Górnik Łęczna,6,0,0,181,202407202336
Szymon Szymański,Ruch Chorzów,Obrońca,1.80,3%,Polska,Skra Częstochowa,6,0,0,189,202407202336
Daniel Stanclik,Znicz Pruszków,Napastnik,1.70,2%,Polska,Miedź Legnica,2,0,0,194,202407202336
Mateusz Kuchta,Polonia Warszawa,Bramkarz,1.70,4%,Polska,Chojniczanka Chojnice,3,0,0,198,202407202336
Rafał Niziołek,Odra Opole,Pomocnik,1.90,6%,Polska,MKS Kluczbork,2,0,0,212,202407202336
Jonathan de Amo,Górnik Łęczna,Obrońca,1.70,6%,Hiszpania,Stal Mielec,6,0,0,227,202407202336
Przemysław Mystkowski,GKS Tychy,Pomocnik,1.60,3%,Polska,AO Iraklís Saloniki,0,0,0,240,202407202336
Adrian Purzycki,Odra Opole,Pomocnik,1.70,0%,Polska,Arka Gdynia,2,0,0,241,202407202336
