NAME,CLUB,POSITION,PRICE,POPULARITY,COUNTRY,PREVIOUS_CLUB,SUM_POINTS,SUM_GOALS,SUM_ASSISTS,PLAYER_INDEX,DATE
Maciej Dampc,Kotwica Kołobrzeg,Obrońca,1.50,2%,Polska,Radunia Stężyca,0,0,0,6,202408032327
Jacek Podgórski,Miedź Legnica,Pomocnik,1.90,7%,Polska,Korona Kielce,5,0,0,12,202408032327
Nikodem Zawistowski,Polonia Warszawa,Pomocnik,1.70,2%,Polska,KKS 1925 Kalisz,5,0,0,23,202408032327
Bartosz Biel,Chrobry Głogów,Pomocnik,1.60,1%,Polska,ŁKS Łódź,4,0,0,36,202408032327
Jakub Kuzdra,Chrobry Głogów,Pomocnik,1.60,0%,Polska,Vólos NPS,4,0,0,43,202408032327
Bartłomiej Poczobut,Polonia Warszawa,Pomocnik,1.80,3%,Polska,Stal Rzeszów,6,0,0,44,202408032327
Michał Rzuchowski,Arka Gdynia,Pomocnik,1.90,3%,Polska,Śląsk Wrocław,7,0,0,45,202408032327
Przemysław Stolc,Arka Gdynia,Obrońca,2.00,11%,Polska,KKS 1925 Kalisz,4,0,0,61,202408032327
Michał Borecki,Arka Gdynia,Pomocnik,1.70,0%,Polska,KKS 1925 Kalisz,8,0,0,64,202408032327
Robert Mandrysz,Chrobry Głogów,Pomocnik,1.70,0%,Polska,Bytovia Bytów,4,0,0,72,202408032327
Michał Pawlik,Znicz Pruszków,Pomocnik,1.60,1%,Polska,Górnik Łęczna,0,0,0,74,202408032327
Mateusz Abramowicz,Miedź Legnica,Bramkarz,1.70,1%,Polska,TSV Eintracht 1920,0,0,0,82,202408032327
Mateusz Kamiński,Odra Opole,Obrońca,1.80,5%,Polska,GKS Katowice,2,0,0,85,202408032327
Andreja Prokić,Stal Rzeszów,Pomocnik,1.90,7%,Serbia,Stal Mielec,5,0,0,100,202408032327
Jakub Piątek,Polonia Warszawa,Pomocnik,1.70,0%,Polska,Ruch Chorzów,1,0,0,124,202408032327
Kamil Zapolnik,Bruk-Bet Termalica Nieciecza,Pomocnik,1.90,27%,Polska,Puszcza Niepołomice,10,0,2,131,202408032327
Mateusz Hołownia,GKS Tychy,Obrońca,1.70,0%,Polska,Bandırmaspor Kulübü,0,0,0,137,202408032327
Piotr Starzyński,Wisła Kraków,Pomocnik,1.60,1%,Polska,Górnik Łęczna,1,0,0,145,202408032327
Patryk Sikora,Ruch Chorzów,Pomocnik,1.80,2%,Polska,-,0,0,0,151,202408032327
Bartosz Jaroch,Wisła Kraków,Obrońca,1.90,8%,Polska,Resovia,4,0,0,166,202408032327
Paweł Moskwik,Znicz Pruszków,Obrońca,1.80,4%,Polska,Motor Lublin,10,0,0,169,202408032327
Paweł Oleksy,Stal Rzeszów,Obrońca,1.70,2%,Polska,Chrobry Głogów,0,0,0,171,202408032327
Miłosz Kozak,Ruch Chorzów,Pomocnik,2.30,29%,Polska,Górnik Łęczna,12,0,0,181,202408032327
Szymon Szymański,Ruch Chorzów,Obrońca,1.80,6%,Polska,Skra Częstochowa,13,0,0,189,202408032327
Daniel Stanclik,Znicz Pruszków,Napastnik,1.70,2%,Polska,Miedź Legnica,3,0,0,194,202408032327
Mateusz Kuchta,Polonia Warszawa,Bramkarz,1.70,3%,Polska,Chojniczanka Chojnice,9,0,0,198,202408032327
Rafał Niziołek,Odra Opole,Pomocnik,1.90,5%,Polska,MKS Kluczbork,5,0,0,212,202408032327
Jonathan de Amo,Górnik Łęczna,Obrońca,1.70,7%,Hiszpania,Stal Mielec,9,0,0,227,202408032327
Przemysław Mystkowski,GKS Tychy,Pomocnik,1.60,1%,Polska,AO Iraklís Saloniki,0,0,0,240,202408032327
Adrian Purzycki,Odra Opole,Pomocnik,1.70,1%,Polska,Arka Gdynia,10,1,0,241,202408032327
Marek Kozioł,Kotwica Kołobrzeg,Bramkarz,1.50,3%,Polska,ŁKS Łódź,18,0,0,247,202408032327
Martin Dobrotka,Arka Gdynia,Obrońca,1.90,0%,Słowacja,Wigry Suwałki,0,0,0,250,202408032327
Maksymilian Banaszewski,Odra Opole,Pomocnik,1.80,2%,Polska,Podbeskidzie Bielsko-Biała,5,0,0,258,202408032327
Szymon Sobczak,Arka Gdynia,Napastnik,2.20,20%,Polska,Wisła Kraków,12,1,0,268,202408032327
Michał Bajdur,Polonia Warszawa,Pomocnik,1.80,2%,Polska,Legionovia Legionowo,5,0,0,283,202408032327
Dominik Kun,Wisła Płock,Pomocnik,1.90,28%,Polska,Widzew Łódź,19,1,1,288,202408032327
Jakub Szrek,Odra Opole,Obrońca,1.80,3%,Polska,Błękitni Stargard,3,0,0,294,202408032327
Cezary Demianiuk,Pogoń Siedlce,Napastnik,1.60,3%,Polska,Resovia,10,1,0,297,202408032327
Łukasz Góra,Ruch Chorzów,Obrońca,1.70,2%,Polska,Stal Rzeszów,6,0,0,306,202408032327
Igor Sapała,Wisła Kraków,Pomocnik,1.70,2%,Polska,Raków Częstochowa,3,0,0,320,202408032327
