NAME,CLUB,POSITION,PRICE,POPULARITY,COUNTRY,PREVIOUS_CLUB,SUM_POINTS,SUM_GOALS,SUM_ASSISTS,PLAYER_INDEX,DATE
Jakub Kuzdra,Chrobry Głogów,Pomocnik,1.60,1%,Polska,Vólos NPS,0,0,0,43,202407161714
Bartłomiej Poczobut,Polonia Warszawa,Pomocnik,1.80,3%,Polska,Stal Rzeszów,0,0,0,44,202407161714
Michał Rzuchowski,Arka Gdynia,Pomocnik,1.90,8%,Polska,Śląsk Wrocław,0,0,0,45,202407161714
Przemysław Stolc,Arka Gdynia,Obrońca,2.00,18%,Polska,KKS 1925 Kalisz,0,0,0,61,202407161714
Michał Borecki,Arka Gdynia,Pomocnik,1.70,0%,Polska,KKS 1925 Kalisz,0,0,0,64,202407161714
Robert Mandrysz,Chrobry Głogów,Pomocnik,1.70,0%,Polska,Bytovia Bytów,0,0,0,72,202407161714
Michał Pawlik,Znicz Pruszków,Pomocnik,1.60,6%,Polska,Górnik Łęczna,0,0,0,74,202407161714
Mateusz Abramowicz,Miedź Legnica,Bramkarz,1.70,4%,Polska,TSV Eintracht 1920,0,0,0,82,202407161714
Mateusz Kamiński,Odra Opole,Obrońca,1.80,10%,Polska,GKS Katowice,0,0,0,85,202407161714
Andreja Prokić,Stal Rzeszów,Pomocnik,1.90,11%,Serbia,Stal Mielec,0,0,0,100,202407161714
Jakub Piątek,Polonia Warszawa,Pomocnik,1.70,0%,Polska,Ruch Chorzów,0,0,0,124,202407161714
Kamil Zapolnik,Bruk-Bet Termalica Nieciecza,Pomocnik,1.90,33%,Polska,Puszcza Niepołomice,0,0,0,131,202407161714
Piotr Starzyński,Wisła Kraków,Pomocnik,1.60,4%,Polska,Górnik Łęczna,0,0,0,145,202407161714
Patryk Sikora,Ruch Chorzów,Pomocnik,1.80,6%,Polska,-,0,0,0,151,202407161714
Bartosz Jaroch,Wisła Kraków,Obrońca,1.90,11%,Polska,Resovia,0,0,0,166,202407161714
Paweł Moskwik,Znicz Pruszków,Obrońca,1.80,6%,Polska,Motor Lublin,0,0,0,169,202407161714
Paweł Oleksy,Stal Rzeszów,Obrońca,1.70,6%,Polska,Chrobry Głogów,0,0,0,171,202407161714
Miłosz Kozak,Ruch Chorzów,Pomocnik,2.30,27%,Polska,Górnik Łęczna,0,0,0,181,202407161714
Szymon Szymański,Ruch Chorzów,Obrońca,1.80,7%,Polska,Skra Częstochowa,0,0,0,189,202407161714
Daniel Stanclik,Znicz Pruszków,Napastnik,1.70,3%,Polska,Miedź Legnica,0,0,0,194,202407161714
Mateusz Kuchta,Polonia Warszawa,Bramkarz,1.70,3%,Polska,Chojniczanka Chojnice,0,0,0,198,202407161714
Rafał Niziołek,Odra Opole,Pomocnik,1.90,11%,Polska,MKS Kluczbork,0,0,0,212,202407161714
Jonathan de Amo,Górnik Łęczna,Obrońca,1.70,8%,Hiszpania,Stal Mielec,0,0,0,227,202407161714
Przemysław Mystkowski,GKS Tychy,Pomocnik,1.60,6%,Polska,AO Iraklís Saloniki,0,0,0,240,202407161714
Adrian Purzycki,Odra Opole,Pomocnik,1.70,0%,Polska,Arka Gdynia,0,0,0,241,202407161714
Marek Kozioł,Kotwica Kołobrzeg,Bramkarz,1.50,2%,Polska,ŁKS Łódź,0,0,0,247,202407161714
Martin Dobrotka,Arka Gdynia,Obrońca,1.90,1%,Słowacja,Wigry Suwałki,0,0,0,250,202407161714
Maksymilian Banaszewski,Odra Opole,Pomocnik,1.80,2%,Polska,Podbeskidzie Bielsko-Biała,0,0,0,258,202407161714
Szymon Sobczak,Arka Gdynia,Napastnik,2.20,22%,Polska,Wisła Kraków,0,0,0,268,202407161714
Michał Bajdur,Polonia Warszawa,Pomocnik,1.80,4%,Polska,Legionovia Legionowo,0,0,0,283,202407161714
Dominik Kun,Wisła Płock,Pomocnik,1.90,23%,Polska,Widzew Łódź,0,0,0,288,202407161714
Jakub Szrek,Odra Opole,Obrońca,1.80,4%,Polska,Błękitni Stargard,0,0,0,294,202407161714
Cezary Demianiuk,Pogoń Siedlce,Napastnik,1.60,5%,Polska,Resovia,0,0,0,297,202407161714
Łukasz Góra,Ruch Chorzów,Obrońca,1.70,1%,Polska,Stal Rzeszów,0,0,0,306,202407161714
Igor Sapała,Wisła Kraków,Pomocnik,1.70,1%,Polska,Raków Częstochowa,0,0,0,320,202407161714
Łukasz Furtak,Stal Stalowa Wola,Obrońca,1.50,5%,Polska,Raków II Częstochowa,0,0,0,331,202407161714
Rafał Mikulec,Wisła Kraków,Obrońca,1.80,2%,Polska,Resovia,0,0,0,334,202407161714
Arkadiusz Kasperkiewicz,Bruk-Bet Termalica Nieciecza,Obrońca,1.80,10%,Polska,Stal Mielec,0,0,0,356,202407161714
Karol Turek,Górnik Łęczna,Obrońca,1.20,0%,Polska,-,0,0,0,362,202407161714
Jakub Wawszczyk,Znicz Pruszków,Obrońca,1.50,0%,Polska,Stal Mielec,0,0,0,384,202407161714
Tomasz Wełna,Kotwica Kołobrzeg,Obrońca,1.40,1%,Polska,Polonia Warszawa,0,0,0,385,202407161714
Adrian Klimczak,Chrobry Głogów,Obrońca,1.50,5%,Polska,Olimpia Grudziądz,0,0,0,393,202407161714
Damian Michalik,Miedź Legnica,Pomocnik,2.10,6%,Polska,Stal Rzeszów,0,0,0,396,202407161714
Damian Węglarz,Arka Gdynia,Bramkarz,1.90,4%,Polska,Chrobry Głogów,0,0,0,406,202407161714
Kamil Kościelny,Stal Rzeszów,Obrońca,1.80,1%,Polska,Warta Poznań,0,0,0,410,202407161714
Mateusz Spychała,Odra Opole,Obrońca,1.70,0%,Polska,Warta Poznań,0,0,0,415,202407161714
Damian Gąska,Warta Poznań,Pomocnik,1.70,8%,Polska,Górnik Łęczna,0,0,0,418,202407161714
Rafał Makowski,GKS Tychy,Pomocnik,2.00,2%,Polska,Kisvárda FC,0,0,0,444,202407161714
Ernest Dzięcioł,Kotwica Kołobrzeg,Obrońca,1.40,0%,Polska,Sokół Ostróda,0,0,0,460,202407161714
Wiktor Biedrzycki,Bruk-Bet Termalica Nieciecza,Obrońca,1.90,24%,Polska,Stomil Olsztyn,0,0,0,465,202407161714
Piotr Głowacki,ŁKS Łódź,Obrońca,1.80,6%,Polska,Stal Rzeszów,0,0,0,468,202407161714
Mavroudís Bougaḯdis,Chrobry Głogów,Obrońca,1.70,1%,Grecja,PAO Koufalíon,0,0,0,490,202407161714
Krzysztof Drzazga,Miedź Legnica,Napastnik,1.80,4%,Polska,Podbeskidzie Bielsko-Biała,0,0,0,492,202407161714
Miłosz Mleczko,Bruk-Bet Termalica Nieciecza,Bramkarz,1.70,2%,Polska,Znicz Pruszków,0,0,0,494,202407161714
Radosław Majewski,Znicz Pruszków,Pomocnik,1.80,3%,Polska,Wieczysta Kraków,0,0,0,509,202407161714
Dominik Jończy,Stal Stalowa Wola,Obrońca,1.60,2%,Polska,Zagłębie Sosnowiec,0,0,0,511,202407161714
Meik Karwot,Pogoń Siedlce,Pomocnik,1.60,4%,Niemcy,Zagłębie Sosnowiec,0,0,0,515,202407161714
Jakub Kowalski,Stal Stalowa Wola,Pomocnik,1.30,5%,Polska,Podhale Nowy targ,0,0,0,517,202407161714
Sebastian Bonecki,Chrobry Głogów,Pomocnik,1.70,1%,Polska,Zagłębie Sosnowiec,0,0,0,521,202407161714
Mikołaj Lebedyński,Chrobry Głogów,Napastnik,2.00,9%,Polska,Górnik Łęczna,0,0,0,524,202407161714
Bartosz Śpiączka,GKS Tychy,Napastnik,1.90,8%,Polska,Korona Kielce,0,0,0,539,202407161714
Bartosz Szeliga,Warta Poznań,Pomocnik,2.00,4%,Polska,ŁKS Łódź,0,0,0,542,202407161714
Artem Putiwcew,Bruk-Bet Termalica Nieciecza,Obrońca,1.70,2%,Ukraina,Metalist Charków,0,0,0,548,202407161714
Przemysław Szarek,Chrobry Głogów,Obrońca,1.60,0%,Polska,Motor Lublin,0,0,0,550,202407161714
Vlastimir Jovanović,Bruk-Bet Termalica Nieciecza,Pomocnik,1.20,1%,Bośnia,Korona Kielce,0,0,0,553,202407161714
Mateusz Kupczak,ŁKS Łódź,Pomocnik,2.20,7%,Polska,Warta Poznań,0,0,0,554,202407161714
Jakub Wróbel,Bruk-Bet Termalica Nieciecza,Napastnik,1.70,2%,Polska,Sandecja Nowy Sącz,0,0,0,568,202407161714
Jakub Bartosz,Odra Opole,Obrońca,1.70,1%,Polska,Puszcza Niepołomice,0,0,0,589,202407161714
Wiktor Nowak,Znicz Pruszków,Pomocnik,1.60,0%,Polska,Legia Warszawa,0,0,0,615,202407161714
Maciej Gostomski,Wisła Płock,Bramkarz,2.10,42%,Polska,Górnik Łęczna,0,0,0,626,202407161714
Juliusz Letniowski,Miedź Legnica,Pomocnik,1.70,1%,Polska,Ruch Chorzów,0,0,0,632,202407161714
Dawid Gojny,Arka Gdynia,Obrońca,1.90,18%,Polska,Zagłębie Sosnowiec,0,0,0,668,202407161714
Damian Tront,Miedź Legnica,Pomocnik,1.80,0%,Polska,GKS 1962 Jastrzębie Jastrzębie Zdrój,0,0,0,685,202407161714
Adrian Łyszczarz,Odra Opole,Pomocnik,1.90,2%,Polska,Resovia,0,0,0,692,202407161714
Daniel Rumin,GKS Tychy,Napastnik,2.00,4%,Polska,GKS Jastrzębie,0,0,0,695,202407161714
Kacper Tabiś,Chrobry Głogów,Pomocnik,1.70,0%,Polska,Jagiellonia Białystok,0,0,0,696,202407161714
Dawid Arndt,Chrobry Głogów,Bramkarz,1.80,2%,Polska,ŁKS Łódź,0,0,0,703,202407161714
Michał Brudnicki,Polonia Warszawa,Bramkarz,1.40,0%,Polska,Legionovia Legionowo,0,0,0,704,202407161714
Michał Kołba,ŁKS Łódź,Bramkarz,1.20,3%,Polska,Pogoń Grodzisk Mazowiecki,0,0,0,705,202407161714
Oskar Koprowski,Znicz Pruszków,Obrońca,1.70,1%,Polska,ŁKS Łódź,0,0,0,709,202407161714
Piotr Pyrdoł,Pogoń Siedlce,Pomocnik,1.60,2%,Polska,Skra Częstochowa,0,0,0,717,202407161714
Maciej Wolski,Bruk-Bet Termalica Nieciecza,Pomocnik,1.80,1%,Polska,Stal Mielec,0,0,0,721,202407161714
Oskar Krzyżak,Pogoń Siedlce,Obrońca,1.50,5%,Polska,Raków Częstochowa,0,0,0,738,202407161714
Kacper Sadłocha,Stal Rzeszów,Napastnik,1.50,4%,Polska,Stal Mielec,0,0,0,745,202407161714
Jakub Kiełb,Warta Poznań,Obrońca,1.90,8%,Polska,Jarota Jarocin,0,0,0,754,202407161714
Krzysztof Janus,Wisła Płock,Pomocnik,1.50,0%,Polska,Odra Opole,0,0,0,778,202407161714
Wiktor Żytek,GKS Tychy,Pomocnik,1.90,4%,Polska,Puszcza Niepołomice,0,0,0,813,202407161714
Bartosz Bida,Miedź Legnica,Pomocnik,1.70,2%,Polska,Podbeskidzie Bielsko-Biała,0,0,0,830,202407161714
Szymon Kobusiński,Polonia Warszawa,Napastnik,2.00,11%,Polska,Zagłębie Lubin,0,0,0,835,202407161714
Hubert Adamczyk,Arka Gdynia,Pomocnik,2.00,5%,Polska,Wisła Płock,0,0,0,845,202407161714
Piotr Żemło,Odra Opole,Obrońca,1.70,1%,Polska,Wisła Puławy,0,0,0,852,202407161714
Paweł Leżoń,Bruk-Bet Termalica Nieciecza,Pomocnik,0.80,0%,Polska,Tarnovia Tarnów,0,0,0,859,202407161714
Fabian Hiszpański,Wisła Płock,Pomocnik,1.80,3%,Polska,Stal Mielec,0,0,0,862,202407161714
Łukasz Moneta,Ruch Chorzów,Pomocnik,1.80,1%,Polska,Stomil Olsztyn,0,0,0,864,202407161714
Paweł Żyra,Górnik Łęczna,Pomocnik,1.80,5%,Polska,Stal Mielec,0,0,0,867,202407161714
Dominik Połap,GKS Tychy,Obrońca,1.70,5%,Polska,wychowanek,0,0,0,877,202407161714
Łukasz Sekulski,Wisła Płock,Napastnik,2.30,43%,Polska,ŁKS Łódź,0,0,0,878,202407161714
Damian Hilbrycht,Bruk-Bet Termalica Nieciecza,Obrońca,1.70,1%,Polska,Skra Częstochowa,0,0,0,883,202407161714
Marko Roginić,Górnik Łęczna,Napastnik,1.90,6%,Chorwacja,GKS Katowice,0,0,0,884,202407161714
Konrad Nowak,Odra Opole,Pomocnik,1.70,0%,Polska,Puszcza Niepołomice,0,0,0,887,202407161714
Adam Chrzanowski,Wisła Płock,Obrońca,1.70,6%,Polska,Pordenone Calcio,0,0,0,906,202407161714
Maciej Firlej,Warta Poznań,Napastnik,1.70,5%,Polska,Puszcza Niepołomice,0,0,0,915,202407161714
Adam Ratajczyk,Arka Gdynia,Pomocnik,1.80,1%,Polska,Zagłębie II Lubin,0,0,0,937,202407161714
Jakub Bieroński,GKS Tychy,Pomocnik,1.60,0%,Polska,Podbeskidzie Bielsko-Biała,0,0,0,941,202407161714
Krystian Wachowiak,Stal Rzeszów,Obrońca,1.70,0%,Polska,Wisła Kraków,0,0,0,942,202407161714
Artur Haluch,Odra Opole,Bramkarz,2.00,6%,Polska,Pogoń Grodzisk Mazowiecki,0,0,0,948,202407161714
Michał Grudniewski,Polonia Warszawa,Obrońca,1.80,8%,Polska,Widzew Łódź,0,0,0,951,202407161714
Marcin Kluska,Polonia Warszawa,Pomocnik,1.50,0%,Polska,Legionovia Legionowo,0,0,0,962,202407161714
Mateusz Michalski,Polonia Warszawa,Pomocnik,1.80,2%,Polska,Widzew Łódź,0,0,0,963,202407161714
Jakub Nowakowski,Bruk-Bet Termalica Nieciecza,Pomocnik,1.50,0%,Polska,Radomiak Radom,0,0,0,964,202407161714
Nemanja Mijuśković,Miedź Legnica,Obrońca,2.20,31%,Czarnogóra,FC Harmannstadt,0,0,0,975,202407161714
Artur Pikk,Odra Opole,Obrońca,1.50,1%,Estonia,FC Levadia Tallin,0,0,0,977,202407161714
Jakub Lemanowicz,Polonia Warszawa,Bramkarz,1.60,0%,Polska,Świt Nowy Dwór Mazowiecki,0,0,0,992,202407161714
Rafał Adamski,Warta Poznań,Napastnik,1.20,2%,Polska,Miedź Legnica,0,0,0,1007,202407161714
Mateusz Górski,GKS Tychy,Bramkarz,1.70,2%,Polska,Śląsk Wrocław,0,0,0,1011,202407161714
Jakub Sinior,Pogoń Siedlce,Obrońca,1.30,1%,Polska,Zagłębie Sosnowiec,0,0,0,1017,202407161714
Jakub Tecław,GKS Tychy,Obrońca,1.80,2%,Polska,Stomil Olsztyn,0,0,0,1025,202407161714
Kacper Kołotyło,GKS Tychy,Bramkarz,0.90,0%,Polska,Odra Opole,0,0,0,1031,202407161714
Paweł Lenarcik,Arka Gdynia,Bramkarz,1.90,5%,Polska,GKS Bełchatów,0,0,0,1033,202407161714
Michał Kołodziejski,Polonia Warszawa,Obrońca,1.70,0%,Polska,GKS Katowice,0,0,0,1038,202407161714
Dawid Kocyła,Wisła Płock,Pomocnik,1.90,4%,Polska,Bruk-Bet Termalica Nieciecza,0,0,0,1045,202407161714
Maksymilian Sitek,ŁKS Łódź,Pomocnik,1.70,1%,Polska,Podbeskidzie II Bielsko-Biała,0,0,0,1090,202407161714
Dawid Kort,Kotwica Kołobrzeg,Pomocnik,1.50,6%,Polska,Pogoń Szczecin,0,0,0,1128,202407161714
Ernest Terpiłowski,Polonia Warszawa,Pomocnik,2.00,10%,Polska,Widzew Łódź,0,0,0,1132,202407161714
Marcin Grabowski,Górnik Łęczna,Obrońca,1.80,2%,Polska,Bruk-Bet Termalica Nieciecza,0,0,0,1142,202407161714
Bruno Wacławek,Bruk-Bet Termalica Nieciecza,Obrońca,1.60,0%,Polska,Hetman Zamość,0,0,0,1144,202407161714
Daniel Szczepan,Ruch Chorzów,Napastnik,2.60,30%,Polska,GKS 1962 Jastrzębie,0,0,0,1149,202407161714
Joan Roman,Wisła Kraków,Pomocnik,2.80,4%,Hiszpania,Podbeskidzie Bielsko-Biała,0,0,0,1150,202407161714
Jakub Banach,Stal Stalowa Wola,Obrońca,1.30,1%,Polska,Garbarnia Kraków,0,0,0,1189,202407161714
Jakub Wrąbel,Miedź Legnica,Bramkarz,1.80,4%,Polska,Stal Rzeszów,0,0,0,1198,202407161714
Michał Mydlarz,Stal Stalowa Wola,Pomocnik,1.30,0%,Polska,Avia Świdnik,0,0,0,1205,202407161714
Marcin Garuch,Miedź Legnica,Pomocnik,1.60,0%,Polska,Miedź Legnica II,0,0,0,1209,202407161714
Marcel Sluga,Odra Opole,Napastnik,1.00,5%,Polska,Pelikan Łowicz,0,0,0,1226,202407161714
Łukasz Kosakiewicz,Kotwica Kołobrzeg,Obrońca,1.60,2%,Polska,Sandecja Nowy Sącz,0,0,0,1264,202407161714
Patryk Mucha,Chrobry Głogów,Pomocnik,1.70,0%,Polska,Widzew Łódź,0,0,0,1270,202407161714
Karol Czubak,Arka Gdynia,Napastnik,3.20,25%,Polska,Widzew Łódź,0,0,0,1273,202407161714
Jakub Górski,Stal Stalowa Wola,Pomocnik,1.60,3%,Polska,Chrobry Głogów,0,0,0,1285,202407161714
Iwo Kaczmarski,Miedź Legnica,Pomocnik,1.70,0%,Polska,Empoli FC,0,0,0,1286,202407161714
Zvonimir Petrović,Kotwica Kołobrzeg,Pomocnik,1.70,1%,Bośnia,FK Javor,0,0,0,1289,202407161714
Kacper Krzepisz,Kotwica Kołobrzeg,Bramkarz,1.50,1%,Polska,Podbeskidzie Bielsko-Biała,0,0,0,1295,202407161714
Bartosz Kwiecień,Miedź Legnica,Obrońca,1.80,4%,Polska,Korona Kielce,0,0,0,1298,202407161714
Michał Marcjanik,Arka Gdynia,Obrońca,2.10,15%,Polska,Wisła Płock,0,0,0,1300,202407161714
Kamil Antonik,Miedź Legnica,Pomocnik,1.80,1%,Polska,Resovia,0,0,0,1303,202407161714
Adam Deja,Górnik Łęczna,Pomocnik,1.80,2%,Polska,Korona Kielce,0,0,0,1304,202407161714
Mateusz Młyński,Wisła Kraków,Pomocnik,2.00,1%,Polska,Górnik Łęczna,0,0,0,1309,202407161714
Łukasz Soszyński,Stal Stalowa Wola,Pomocnik,1.40,1%,Polska,Lechia Zielona Góa,0,0,0,1311,202407161714
