NAME,CLUB,POSITION,PRICE,POPULARITY,COUNTRY,PREVIOUS_CLUB,SUM_POINTS,SUM_GOALS,SUM_ASSISTS,PLAYER_INDEX,DATE
Damian Warchoł,Górnik Łęczna,Pomocnik,2.10,21%,Polska,Wisła Płock,46,6,1,2223,202408211528
Artem Putiwcew,Bruk-Bet Termalica Nieciecza,Obrońca,1.90,54%,Ukraina,Metalist Charków,40,2,1,548,202408211528
Sébastien Thill,Stal Rzeszów,Pomocnik,2.10,19%,Luksemburg,FC Hansa Rostock II,40,2,3,2189,202408211528
Florian Hartherz,Miedź Legnica,Obrońca,2.00,42%,Niemcy,Podbeskidzie Bielsko-Biała,37,1,3,1992,202408211528
Andrzej Trubeha,Bruk-Bet Termalica Nieciecza,Pomocnik,1.90,44%,Polska,Jagiellonia Białystok,36,3,1,1986,202408211528
Jesus Diaz,Stal Rzeszów,Pomocnik,1.70,5%,Kolumbia,Cosmos Nowotaniec,35,3,1,2125,202408211528
Andreja Prokić,Stal Rzeszów,Pomocnik,2.00,7%,Serbia,Stal Mielec,35,2,2,100,202408211528
Maciej Ambrosiewicz,Bruk-Bet Termalica Nieciecza,Pomocnik,1.90,13%,Polska,Zagłębie Sosnowiec,35,2,3,1490,202408211528
Marek Kozioł,Kotwica Kołobrzeg,Bramkarz,1.70,9%,Polska,ŁKS Łódź,35,0,0,247,202408211528
Jorge Jiménez,Wisła Płock,Pomocnik,1.90,12%,Hiszpania,UD San Sebastián de los Reye,33,4,0,2185,202408211528
João Oliveira,Arka Gdynia,Pomocnik,2.00,11%,Szwajcaria,Debreceni VSC,32,3,1,2341,202408211528
Szymon Łyczko,Stal Rzeszów,Pomocnik,1.80,5%,Polska,wychowanek,32,2,1,2008,202408211528
Marcel Bykowski,Kotwica Kołobrzeg,Pomocnik,0.90,16%,Polska,Piast Gliwice,32,2,1,2291,202408211528
Łukasz Kosakiewicz,Kotwica Kołobrzeg,Obrońca,1.80,9%,Polska,Sandecja Nowy Sącz,31,1,1,1264,202408211528
Przemysław Banaszak,Górnik Łęczna,Napastnik,1.90,13%,Polska,Paxtakor Toshkent,30,3,1,1356,202408211528
Łukasz Wiech,Znicz Pruszków,Obrońca,1.80,15%,Polska,Wisła Puławy,30,2,0,363,202408211528
Ángel Rodado,Wisła Kraków,Napastnik,3.40,29%,Hiszpania,UD Ibiza,30,5,0,1922,202408211528
Patryk Warczak,Stal Rzeszów,Obrońca,1.80,6%,Polska,Garbarnia,29,0,1,2124,202408211528
Krzysztof Bąkowski,Stal Rzeszów,Bramkarz,1.70,4%,Polska,Polonia Warszawa,28,0,0,1616,202408211528
Radosław Majewski,Znicz Pruszków,Pomocnik,1.90,9%,Polska,Wieczysta Kraków,27,0,4,509,202408211528
Dominik Kun,Wisła Płock,Pomocnik,2.00,28%,Polska,Widzew Łódź,26,1,1,288,202408211528
Adrián Chovan,Bruk-Bet Termalica Nieciecza,Bramkarz,1.90,11%,Słowacja,AO Panserraïkós,26,0,0,2343,202408211528
César Peña,Stal Rzeszów,Obrońca,1.50,1%,Kolumbia,Cosmos Nowotaniec,26,2,1,2115,202408211528
Iwo Kaczmarski,Miedź Legnica,Pomocnik,1.70,10%,Polska,Empoli FC,25,2,0,1286,202408211528
Zvonimir Petrović,Kotwica Kołobrzeg,Pomocnik,1.70,2%,Bośnia,FK Javor,25,1,1,1289,202408211528
Benedik Mioc,Miedź Legnica,Pomocnik,2.10,13%,Chorwacja,NK Slaven Koprivnica,25,2,1,2372,202408211528
Łukasz Sekulski,Wisła Płock,Napastnik,2.30,54%,Polska,ŁKS Łódź,25,2,1,878,202408211528
Tomasz Wełna,Kotwica Kołobrzeg,Obrońca,1.50,2%,Polska,Polonia Warszawa,25,0,0,385,202408211528
Kamil Kościelny,Stal Rzeszów,Obrońca,1.80,2%,Polska,Warta Poznań,25,0,0,410,202408211528
Tornike Gaprindaszwili,Arka Gdynia,Pomocnik,1.80,15%,Gruzja,Zagłębie Lubin,25,0,4,2215,202408211528
Lukas Spendlhofer,Bruk-Bet Termalica Nieciecza,Obrońca,1.80,6%,Austria,Maccabi Bnei Reineh,24,0,0,2186,202408211528
Michał Synoś,Stal Rzeszów,Obrońca,1.10,21%,Polska,wychowanek,24,0,0,2259,202408211528
Maciej Sadlok,Ruch Chorzów,Obrońca,1.80,9%,Polska,Wisła Kraków,23,0,2,1859,202408211528
