NAME,CLUB,POSITION,PRICE,POPULARITY,COUNTRY,PREVIOUS_CLUB,SUM_POINTS,SUM_GOALS,SUM_ASSISTS,PLAYER_INDEX,DATE
Damian Warchoł,Górnik Łęczna,Pomocnik,2.10,30%,Polska,Wisła Płock,52,7,1,2223,202409132345
Kacper Karasek,Bruk-Bet Termalica Nieciecza,Pomocnik,2.00,19%,Polska,Widzew Łódź,51,5,2,1626,202409132345
Łukasz Wiech,ŁKS Łódź,Obrońca,1.80,28%,Polska,Znicz Pruszków,47,3,0,363,202409132345
Maciej Ambrosiewicz,Bruk-Bet Termalica Nieciecza,Pomocnik,1.90,14%,Polska,Zagłębie Sosnowiec,46,2,3,1490,202409132345
Sébastien Thill,Stal Rzeszów,Pomocnik,2.20,24%,Luksemburg,FC Hansa Rostock II,45,2,4,2189,202409132345
Andrzej Trubeha,Bruk-Bet Termalica Nieciecza,Pomocnik,1.90,30%,Polska,Jagiellonia Białystok,45,4,1,1986,202409132345
Florian Hartherz,Miedź Legnica,Obrońca,2.00,40%,Niemcy,Podbeskidzie Bielsko-Biała,45,1,4,1992,202409132345
Andreja Prokić,Stal Rzeszów,Pomocnik,2.10,10%,Serbia,Stal Mielec,44,3,2,100,202409132345
Jorge Jiménez,Wisła Płock,Pomocnik,2.00,21%,Hiszpania,UD San Sebastián de los Reye,44,5,0,2185,202409132345
Radosław Majewski,Znicz Pruszków,Pomocnik,2.00,11%,Polska,Wieczysta Kraków,44,1,5,509,202409132345
Artem Putiwcew,Bruk-Bet Termalica Nieciecza,Obrońca,1.90,38%,Ukraina,Metalist Charków,43,2,1,548,202409132345
Adrián Chovan,Bruk-Bet Termalica Nieciecza,Bramkarz,1.90,15%,Słowacja,AO Panserraïkós,42,0,0,2343,202409132345
Marek Kozioł,Kotwica Kołobrzeg,Bramkarz,1.70,9%,Polska,ŁKS Łódź,41,0,0,247,202409132345
Andreu Arasa,ŁKS Łódź,Pomocnik,1.90,12%,Hiszpania,UD San Sebastián de los Reyes,40,4,0,2359,202409132345
Przemysław Banaszak,Górnik Łęczna,Napastnik,1.90,26%,Polska,Paxtakor Toshkent,40,4,1,1356,202409132345
Michał Mokrzycki,ŁKS Łódź,Pomocnik,1.80,20%,Polska,Wisła Płock,40,2,3,1978,202409132345
Dominik Kun,Wisła Płock,Pomocnik,2.00,24%,Polska,Widzew Łódź,39,2,1,288,202409132345
João Oliveira,Arka Gdynia,Pomocnik,2.00,10%,Szwajcaria,Debreceni VSC,39,3,1,2341,202409132345
Arkadiusz Kasperkiewicz,Bruk-Bet Termalica Nieciecza,Obrońca,1.90,7%,Polska,Stal Mielec,38,1,0,356,202409132345
Ángel Rodado,Wisła Kraków,Napastnik,3.40,52%,Hiszpania,UD Ibiza,38,6,0,1922,202409132345
Lukas Spendlhofer,Bruk-Bet Termalica Nieciecza,Obrońca,1.80,11%,Austria,Maccabi Bnei Reineh,38,0,0,2186,202409132345
Szymon Łyczko,Stal Rzeszów,Pomocnik,1.80,3%,Polska,wychowanek,38,2,1,2008,202409132345
Marcel Lubik,GKS Tychy,Bramkarz,1.70,4%,Polska,FC Augsburg,37,0,0,2348,202409132345
Michał Marcjanik,Arka Gdynia,Obrońca,2.10,25%,Polska,Wisła Płock,36,2,1,1300,202409132345
Marcel Bykowski,Kotwica Kołobrzeg,Pomocnik,1.00,20%,Polska,Piast Gliwice,36,2,1,2291,202409132345
Krzysztof Bąkowski,Stal Rzeszów,Bramkarz,1.70,6%,Polska,Polonia Warszawa,35,0,0,1616,202409132345
Tornike Gaprindaszwili,Arka Gdynia,Pomocnik,1.80,13%,Gruzja,Zagłębie Lubin,35,0,5,2215,202409132345
Jakub Wrąbel,Miedź Legnica,Bramkarz,1.90,6%,Polska,Stal Rzeszów,35,0,0,1198,202409132345
Damian Hilbrycht,Bruk-Bet Termalica Nieciecza,Obrońca,1.80,3%,Polska,Skra Częstochowa,34,1,2,883,202409132345
Adrian Łyszczarz,Odra Opole,Pomocnik,1.90,3%,Polska,Resovia,34,2,2,692,202409132345
Andrij Dombrowśkyj,Bruk-Bet Termalica Nieciecza,Pomocnik,1.70,0%,Ukraina,Desna Czernihów,34,0,2,1784,202409132345
Patryk Warczak,Stal Rzeszów,Obrońca,1.80,10%,Polska,Garbarnia,33,0,1,2124,202409132345
Kamil Zapolnik,Bruk-Bet Termalica Nieciecza,Pomocnik,1.90,14%,Polska,Puszcza Niepołomice,33,1,2,131,202409132345
Łukasz Kosakiewicz,Kotwica Kołobrzeg,Obrońca,1.80,8%,Polska,Sandecja Nowy Sącz,33,1,1,1264,202409132345
Cezary Demianiuk,Pogoń Siedlce,Napastnik,1.70,5%,Polska,Resovia,32,2,2,297,202409132345
Wiktor Nowak,Znicz Pruszków,Pomocnik,1.70,1%,Polska,Legia Warszawa,32,2,1,615,202409132345
Michał Kozajda,Kotwica Kołobrzeg,Pomocnik,1.40,1%,Polska,Sokół Kleczew,32,2,0,2293,202409132345
Wiktor Bogacz,Miedź Legnica,Napastnik,1.80,18%,Polska,Delta Warszawa,31,3,0,2080,202409132345
Morgan Faßbender,Bruk-Bet Termalica Nieciecza,Pomocnik,1.80,1%,Niemcy,SV Meppen 1912,31,2,0,2098,202409132345
Antoni Młynarczyk,ŁKS Łódź,Pomocnik,1.50,4%,Polska,Diament Zduńska Wola,31,1,2,2365,202409132345
Benedik Mioc,Miedź Legnica,Pomocnik,2.10,6%,Chorwacja,NK Slaven Koprivnica,31,2,1,2372,202409132345
Mateusz Pruchniewski,Pogoń Siedlce,Bramkarz,1.00,12%,Polska,Lech Poznań,31,0,0,2434,202409132345
Maciej Sadlok,Ruch Chorzów,Obrońca,1.80,9%,Polska,Wisła Kraków,30,0,3,1859,202409132345
Łukasz Sekulski,Wisła Płock,Napastnik,2.20,39%,Polska,ŁKS Łódź,30,2,1,878,202409132345
Łukasz Bomba,ŁKS Łódź,Bramkarz,1.30,15%,Polska,ŁKS II Łódź,30,0,0,2430,202409132345
Kamil Dankowski,ŁKS Łódź,Obrońca,1.80,11%,Polska,Śląsk Wrocław,30,0,1,1423,202409132345
Daniel Stanclik,Znicz Pruszków,Napastnik,1.80,7%,Polska,Miedź Legnica,30,4,0,194,202409132345
Karol Czubak,Arka Gdynia,Napastnik,3.10,20%,Polska,Widzew Łódź,30,3,1,1273,202409132345
Iwo Kaczmarski,Miedź Legnica,Pomocnik,1.70,5%,Polska,Empoli FC,29,2,0,1286,202409132345
Zvonimir Petrović,Kotwica Kołobrzeg,Pomocnik,1.70,1%,Bośnia,FK Javor,29,1,1,1289,202409132345
Daniel Szczepan,Ruch Chorzów,Napastnik,2.60,17%,Polska,GKS 1962 Jastrzębie,29,4,0,1149,202409132345
Maciej Wolski,Bruk-Bet Termalica Nieciecza,Pomocnik,1.80,2%,Polska,Stal Mielec,29,0,1,721,202409132345
Piotr Głowacki,ŁKS Łódź,Obrońca,1.80,1%,Polska,Stal Rzeszów,29,0,2,468,202409132345
Karol Łysiak,Stal Rzeszów,Pomocnik,1.80,1%,Polska,Stal II Rzeszów,28,1,0,2133,202409132345
Kamil Kościelny,Stal Rzeszów,Obrońca,1.80,2%,Polska,Warta Poznań,28,0,0,410,202409132345
Paweł Moskwik,Znicz Pruszków,Obrońca,1.80,4%,Polska,Motor Lublin,28,0,1,169,202409132345
Rafał Makowski,GKS Tychy,Pomocnik,1.90,5%,Polska,Kisvárda FC,28,1,0,444,202409132345
Piotr Misztal,Znicz Pruszków,Bramkarz,1.60,5%,Polska,Nadwiślan Góra,28,0,0,2046,202409132345
César Peña,Stal Rzeszów,Obrońca,1.60,4%,Kolumbia,Cosmos Nowotaniec,27,2,1,2115,202409132345
Jakub Budnicki,GKS Tychy,Obrońca,1.90,1%,Polska,Raków II Częstochowa,27,1,0,2127,202409132345
Tomasz Bała,Stal Rzeszów,Napastnik,1.40,7%,Polska,Wisłoka Dębica,27,3,1,2386,202409132345
Jakub Bednarczyk,Górnik Łęczna,Pomocnik,1.80,0%,Polska,FC Sankt Pauli II,27,0,2,2009,202409132345
Jiří Piroch,Odra Opole,Obrońca,1.80,2%,Czechy,FK Dukla Praga,26,2,0,2109,202409132345
Tomasz Wełna,Kotwica Kołobrzeg,Obrońca,1.60,3%,Polska,Polonia Warszawa,26,0,0,385,202409132345
Stefan Feiertag,ŁKS Łódź,Napastnik,1.80,13%,Austria,FC Blau Weiß Linz,26,3,0,2450,202409132345
Kacper Michalski,Warta Poznań,Obrońca,1.80,0%,Polska,Ruch Chorzów,26,2,0,1773,202409132345
Kamil Antonik,Miedź Legnica,Pomocnik,1.80,1%,Polska,Resovia,25,0,3,1303,202409132345
Bartosz Szeliga,Warta Poznań,Pomocnik,1.90,2%,Polska,ŁKS Łódź,25,1,0,542,202409132345
Mateusz Kupczak,ŁKS Łódź,Pomocnik,2.10,3%,Polska,Warta Poznań,25,0,1,554,202409132345
Wiktor Żytek,GKS Tychy,Pomocnik,1.80,2%,Polska,Puszcza Niepołomice,25,1,1,813,202409132345
Milan Šimčák,Stal Rzeszów,Obrońca,1.60,1%,Słowacja,FC Koper,25,0,0,2195,202409132345
Szymon Szymański,Ruch Chorzów,Obrońca,1.80,5%,Polska,Skra Częstochowa,25,1,0,189,202409132345
Mateusz Kuchta,Polonia Warszawa,Bramkarz,1.70,2%,Polska,Chojniczanka Chojnice,25,0,0,198,202409132345
Michał Synoś,Stal Rzeszów,Obrońca,1.10,18%,Polska,wychowanek,25,0,0,2259,202409132345
Adam Deja,Górnik Łęczna,Pomocnik,1.80,1%,Polska,Korona Kielce,24,1,0,1304,202409132345
Szymon Kobusiński,Polonia Warszawa,Napastnik,1.80,4%,Polska,Zagłębie Lubin,24,2,0,835,202409132345
Mateusz Grudziński,Miedź Legnica,Obrońca,1.80,1%,Polska,Znicz Pruszków,24,1,0,1391,202409132345
Szymon Bartlewicz,Chrobry Głogów,Pomocnik,1.90,3%,Polska,wychowanek,24,1,1,1999,202409132345
Szymon Sobczak,Arka Gdynia,Napastnik,2.00,11%,Polska,Wisła Kraków,23,2,0,268,202409132345
Kamil Drygas,Miedź Legnica,Pomocnik,2.10,5%,Polska,Pogoń Szczecin,23,1,1,2078,202409132345
Levent Gülen,ŁKS Łódź,Obrońca,1.80,3%,Szwajcaria,Miedź Legnica,23,0,0,2356,202409132345
Jędrzej Zając,ŁKS Łódź,Pomocnik,1.20,1%,Polska,Radunia Stężyca,23,1,1,2367,202409132345
Andrias Edmundsson,Wisła Płock,Obrońca,1.80,2%,Wyspy,Chojniczanka Chojnice,23,1,0,2405,202409132345
