NAME,CLUB,POSITION,PRICE,POPULARITY,COUNTRY,PREVIOUS_CLUB,SUM_POINTS,SUM_GOALS,SUM_ASSISTS,PLAYER_INDEX,DATE
Maciej Dampc,Kotwica Kołobrzeg,Obrońca,1.50,2%,Polska,Radunia Stężyca,0,0,0,6,202407311542
Jacek Podgórski,Miedź Legnica,Pomocnik,1.90,8%,Polska,Korona Kielce,5,0,0,12,202407311542
Nikodem Zawistowski,Polonia Warszawa,Pomocnik,1.70,2%,Polska,KKS 1925 Kalisz,3,0,0,23,202407311542
Bartosz Biel,Chrobry Głogów,Pomocnik,1.60,2%,Polska,ŁKS Łódź,2,0,0,36,202407311542
Jakub Kuzdra,Chrobry Głogów,Pomocnik,1.60,0%,Polska,Vólos NPS,3,0,0,43,202407311542
Bartłomiej Poczobut,Polonia Warszawa,Pomocnik,1.80,4%,Polska,Stal Rzeszów,4,0,0,44,202407311542
Michał Rzuchowski,Arka Gdynia,Pomocnik,1.90,3%,Polska,Śląsk Wrocław,3,0,0,45,202407311542
Przemysław Stolc,Arka Gdynia,Obrońca,2.00,12%,Polska,KKS 1925 Kalisz,4,0,0,61,202407311542
Michał Borecki,Arka Gdynia,Pomocnik,1.70,0%,Polska,KKS 1925 Kalisz,4,0,0,64,202407311542
Robert Mandrysz,Chrobry Głogów,Pomocnik,1.70,0%,Polska,Bytovia Bytów,4,0,0,72,202407311542
Michał Pawlik,Znicz Pruszków,Pomocnik,1.60,2%,Polska,Górnik Łęczna,0,0,0,74,202407311542
Mateusz Abramowicz,Miedź Legnica,Bramkarz,1.70,1%,Polska,TSV Eintracht 1920,0,0,0,82,202407311542
Mateusz Kamiński,Odra Opole,Obrońca,1.80,7%,Polska,GKS Katowice,2,0,0,85,202407311542
Andreja Prokić,Stal Rzeszów,Pomocnik,1.90,8%,Serbia,Stal Mielec,5,0,0,100,202407311542
Jakub Piątek,Polonia Warszawa,Pomocnik,1.70,0%,Polska,Ruch Chorzów,1,0,0,124,202407311542
Kamil Zapolnik,Bruk-Bet Termalica Nieciecza,Pomocnik,1.90,27%,Polska,Puszcza Niepołomice,10,0,2,131,202407311542
Piotr Starzyński,Wisła Kraków,Pomocnik,1.60,1%,Polska,Górnik Łęczna,1,0,0,145,202407311542
Patryk Sikora,Ruch Chorzów,Pomocnik,1.80,2%,Polska,-,0,0,0,151,202407311542
Bartosz Jaroch,Wisła Kraków,Obrońca,1.90,8%,Polska,Resovia,4,0,0,166,202407311542
Paweł Moskwik,Znicz Pruszków,Obrońca,1.80,4%,Polska,Motor Lublin,10,0,0,169,202407311542
Paweł Oleksy,Stal Rzeszów,Obrońca,1.70,2%,Polska,Chrobry Głogów,0,0,0,171,202407311542
Miłosz Kozak,Ruch Chorzów,Pomocnik,2.30,28%,Polska,Górnik Łęczna,10,0,0,181,202407311542
Szymon Szymański,Ruch Chorzów,Obrońca,1.80,5%,Polska,Skra Częstochowa,11,0,0,189,202407311542
Daniel Stanclik,Znicz Pruszków,Napastnik,1.70,2%,Polska,Miedź Legnica,3,0,0,194,202407311542
Mateusz Kuchta,Polonia Warszawa,Bramkarz,1.70,3%,Polska,Chojniczanka Chojnice,9,0,0,198,202407311542
Rafał Niziołek,Odra Opole,Pomocnik,1.90,6%,Polska,MKS Kluczbork,5,0,0,212,202407311542
Jonathan de Amo,Górnik Łęczna,Obrońca,1.70,8%,Hiszpania,Stal Mielec,9,0,0,227,202407311542
Przemysław Mystkowski,GKS Tychy,Pomocnik,1.60,2%,Polska,AO Iraklís Saloniki,0,0,0,240,202407311542
Adrian Purzycki,Odra Opole,Pomocnik,1.70,0%,Polska,Arka Gdynia,10,1,0,241,202407311542
Marek Kozioł,Kotwica Kołobrzeg,Bramkarz,1.50,2%,Polska,ŁKS Łódź,11,0,0,247,202407311542
Martin Dobrotka,Arka Gdynia,Obrońca,1.90,1%,Słowacja,Wigry Suwałki,0,0,0,250,202407311542
Maksymilian Banaszewski,Odra Opole,Pomocnik,1.80,2%,Polska,Podbeskidzie Bielsko-Biała,5,0,0,258,202407311542
Szymon Sobczak,Arka Gdynia,Napastnik,2.20,21%,Polska,Wisła Kraków,5,0,0,268,202407311542
Michał Bajdur,Polonia Warszawa,Pomocnik,1.80,2%,Polska,Legionovia Legionowo,3,0,0,283,202407311542
Dominik Kun,Wisła Płock,Pomocnik,1.90,24%,Polska,Widzew Łódź,14,1,1,288,202407311542
Jakub Szrek,Odra Opole,Obrońca,1.80,4%,Polska,Błękitni Stargard,3,0,0,294,202407311542
Cezary Demianiuk,Pogoń Siedlce,Napastnik,1.60,3%,Polska,Resovia,8,1,0,297,202407311542
Łukasz Góra,Ruch Chorzów,Obrońca,1.70,2%,Polska,Stal Rzeszów,6,0,0,306,202407311542
Igor Sapała,Wisła Kraków,Pomocnik,1.70,2%,Polska,Raków Częstochowa,3,0,0,320,202407311542
Łukasz Furtak,Stal Stalowa Wola,Obrońca,1.50,2%,Polska,Raków II Częstochowa,0,0,0,331,202407311542
