NAME,CLUB,POSITION,PRICE,POPULARITY,COUNTRY,PREVIOUS_CLUB,SUM_POINTS,SUM_GOALS,SUM_ASSISTS,PLAYER_INDEX,DATE
Damian Warchoł,Górnik Łęczna,Pomocnik,2.10,31%,Polska,Wisła Płock,54,7,1,2223,202409191543
Kacper Karasek,Bruk-Bet Termalica Nieciecza,Pomocnik,2.00,18%,Polska,Widzew Łódź,51,5,2,1626,202409191543
Andreu Arasa,ŁKS Łódź,Pomocnik,1.90,13%,Hiszpania,UD San Sebastián de los Reyes,50,5,1,2359,202409191543
Łukasz Wiech,ŁKS Łódź,Obrońca,1.80,28%,Polska,Znicz Pruszków,50,3,0,363,202409191543
Jorge Jiménez,Wisła Płock,Pomocnik,2.00,23%,Hiszpania,UD San Sebastián de los Reye,50,5,1,2185,202409191543
Sébastien Thill,Stal Rzeszów,Pomocnik,2.20,24%,Luksemburg,FC Hansa Rostock II,50,2,5,2189,202409191543
Maciej Ambrosiewicz,Bruk-Bet Termalica Nieciecza,Pomocnik,1.90,14%,Polska,Zagłębie Sosnowiec,49,2,3,1490,202409191543
Radosław Majewski,Znicz Pruszków,Pomocnik,2.00,11%,Polska,Wieczysta Kraków,49,1,6,509,202409191543
Michał Mokrzycki,ŁKS Łódź,Pomocnik,1.80,19%,Polska,Wisła Płock,48,3,3,1978,202409191543
Florian Hartherz,Miedź Legnica,Obrońca,2.00,41%,Niemcy,Podbeskidzie Bielsko-Biała,48,1,4,1992,202409191543
Andrzej Trubeha,Bruk-Bet Termalica Nieciecza,Pomocnik,1.90,29%,Polska,Jagiellonia Białystok,47,4,1,1986,202409191543
João Oliveira,Arka Gdynia,Pomocnik,2.00,10%,Szwajcaria,Debreceni VSC,46,3,2,2341,202409191543
Andreja Prokić,Stal Rzeszów,Pomocnik,2.10,9%,Serbia,Stal Mielec,46,3,2,100,202409191543
Dominik Kun,Wisła Płock,Pomocnik,2.00,24%,Polska,Widzew Łódź,45,2,2,288,202409191543
Adrián Chovan,Bruk-Bet Termalica Nieciecza,Bramkarz,1.90,15%,Słowacja,AO Panserraïkós,45,0,0,2343,202409191543
Przemysław Banaszak,Górnik Łęczna,Napastnik,1.90,26%,Polska,Paxtakor Toshkent,45,5,1,1356,202409191543
Kamil Zapolnik,Bruk-Bet Termalica Nieciecza,Pomocnik,1.90,15%,Polska,Puszcza Niepołomice,45,2,3,131,202409191543
Marek Kozioł,Kotwica Kołobrzeg,Bramkarz,1.70,10%,Polska,ŁKS Łódź,45,0,0,247,202409191543
Artem Putiwcew,Bruk-Bet Termalica Nieciecza,Obrońca,1.90,34%,Ukraina,Metalist Charków,43,2,1,548,202409191543
