NAME,CLUB,POSITION,PRICE,POPULARITY,COUNTRY,PREVIOUS_CLUB,SUM_POINTS,SUM_GOALS,SUM_ASSISTS,PLAYER_INDEX,DATE
Artem Putiwcew,Bruk-Bet Termalica Nieciecza,Obrońca,1.80,38%,Ukraina,Metalist Charków,35,2,1,548,202408052242
Łukasz Wiech,Znicz Pruszków,Obrońca,1.70,7%,Polska,Wisła Puławy,29,2,0,363,202408052242
Andrzej Trubeha,Bruk-Bet Termalica Nieciecza,Pomocnik,1.80,32%,Polska,Jagiellonia Białystok,23,2,0,1986,202408052242
Florian Hartherz,Miedź Legnica,Obrońca,1.90,27%,Niemcy,Podbeskidzie Bielsko-Biała,21,1,2,1992,202408052242
Adrián Chovan,Bruk-Bet Termalica Nieciecza,Bramkarz,1.80,6%,Słowacja,AO Panserraïkós,20,0,0,2343,202408052242
Damian Warchoł,Górnik Łęczna,Pomocnik,1.90,6%,Polska,Wisła Płock,20,3,0,2223,202408052242
Maciej Ambrosiewicz,Bruk-Bet Termalica Nieciecza,Pomocnik,1.80,3%,Polska,Zagłębie Sosnowiec,20,1,1,1490,202408052242
Dominik Kun,Wisła Płock,Pomocnik,1.90,29%,Polska,Widzew Łódź,19,1,1,288,202408052242
Lukas Spendlhofer,Bruk-Bet Termalica Nieciecza,Obrońca,1.70,3%,Austria,Maccabi Bnei Reineh,19,0,0,2186,202408052242
Tornike Gaprindaszwili,Arka Gdynia,Pomocnik,1.70,6%,Gruzja,Zagłębie Lubin,18,0,3,2215,202408052242
Marek Kozioł,Kotwica Kołobrzeg,Bramkarz,1.50,3%,Polska,ŁKS Łódź,18,0,0,247,202408052242
Iwo Kaczmarski,Miedź Legnica,Pomocnik,1.70,10%,Polska,Empoli FC,17,2,0,1286,202408052242
Michał Marcjanik,Arka Gdynia,Obrońca,2.10,19%,Polska,Wisła Płock,17,1,0,1300,202408052242
Arkadiusz Kasperkiewicz,Bruk-Bet Termalica Nieciecza,Obrońca,1.80,6%,Polska,Stal Mielec,17,0,0,356,202408052242
Wiktor Bogacz,Miedź Legnica,Napastnik,1.80,14%,Polska,Delta Warszawa,16,2,0,2080,202408052242
Filip Starzyński,Ruch Chorzów,Pomocnik,2.00,9%,Polska,Zagłębie Lubin,16,1,1,2382,202408052242
Łukasz Sekulski,Wisła Płock,Napastnik,2.30,42%,Polska,ŁKS Łódź,16,2,0,878,202408052242
Adrian Łyszczarz,Odra Opole,Pomocnik,1.90,4%,Polska,Resovia,16,1,1,692,202408052242
Radosław Majewski,Znicz Pruszków,Pomocnik,1.80,6%,Polska,Wieczysta Kraków,16,0,2,509,202408052242
Piotr Misztal,Znicz Pruszków,Bramkarz,1.60,4%,Polska,Nadwiślan Góra,16,0,0,2046,202408052242
Jakub Szymański,Ruch Chorzów,Bramkarz,1.80,13%,Polska,Widzew Łódź,15,0,0,1537,202408052242
Wiktor Żytek,GKS Tychy,Pomocnik,1.90,4%,Polska,Puszcza Niepołomice,15,1,1,813,202408052242
Benedik Mioc,Miedź Legnica,Pomocnik,2.00,11%,Chorwacja,NK Slaven Koprivnica,15,1,1,2372,202408052242
Jesus Diaz,Stal Rzeszów,Pomocnik,1.70,6%,Kolumbia,Cosmos Nowotaniec,15,1,0,2125,202408052242
Kacper Karasek,Bruk-Bet Termalica Nieciecza,Pomocnik,1.70,3%,Polska,Widzew Łódź,15,2,0,1626,202408052242
Wojciech Jakubik,Bruk-Bet Termalica Nieciecza,Napastnik,1.60,14%,Polska,Radunia Stężyca,15,2,0,2000,202408052242
Maciej Wolski,Bruk-Bet Termalica Nieciecza,Pomocnik,1.80,3%,Polska,Stal Mielec,15,0,1,721,202408052242
Michał Cywiński,Kotwica Kołobrzeg,Pomocnik,1.30,5%,Polska,Olimpia Grudziądz,15,1,0,2292,202408052242
Mateusz Broda,Górnik Łęczna,Obrońca,1.50,10%,Polska,Świt Nowy Dwór Mazowiecki,15,0,1,1527,202408052242
Andrij Dombrowśkyj,Bruk-Bet Termalica Nieciecza,Pomocnik,1.70,0%,Ukraina,Desna Czernihów,15,0,1,1784,202408052242
Krzysztof Bąkowski,Stal Rzeszów,Bramkarz,1.60,3%,Polska,Polonia Warszawa,14,0,0,1616,202408052242
Michał Synoś,Stal Rzeszów,Obrońca,1.00,11%,Polska,wychowanek,14,0,0,2259,202408052242
Marcel Bykowski,Kotwica Kołobrzeg,Pomocnik,0.70,2%,Polska,Piast Gliwice,14,1,0,2291,202408052242
Martin Konczkowski,Ruch Chorzów,Obrońca,2.00,30%,Polska,Śląsk Wrocław,13,0,0,2377,202408052242
Patryk Warczak,Stal Rzeszów,Obrońca,1.70,2%,Polska,Garbarnia,13,0,0,2124,202408052242
Dawid Wolny,Odra Opole,Napastnik,1.50,2%,Polska,Polonia Bytom,13,2,0,1615,202408052242
Tomasz Wełna,Kotwica Kołobrzeg,Obrońca,1.40,1%,Polska,Polonia Warszawa,13,0,0,385,202408052242
Sébastien Thill,Stal Rzeszów,Pomocnik,2.00,7%,Luksemburg,FC Hansa Rostock II,13,0,1,2189,202408052242
Milan Šimčák,Stal Rzeszów,Obrońca,1.60,1%,Słowacja,FC Koper,13,0,0,2195,202408052242
Kamil Kościelny,Stal Rzeszów,Obrońca,1.80,1%,Polska,Warta Poznań,13,0,0,410,202408052242
Paweł Moskwik,Znicz Pruszków,Obrońca,1.80,4%,Polska,Motor Lublin,13,0,0,169,202408052242
Rafał Makowski,GKS Tychy,Pomocnik,2.00,9%,Polska,Kisvárda FC,13,1,0,444,202408052242
Szymon Szymański,Ruch Chorzów,Obrońca,1.80,6%,Polska,Skra Częstochowa,13,0,0,189,202408052242
Oskar Koprowski,Znicz Pruszków,Obrońca,1.70,1%,Polska,ŁKS Łódź,13,0,0,709,202408052242
Dominik Sokół,Znicz Pruszków,Obrońca,1.70,1%,Polska,Zagłębie Sosnowiec,13,0,0,966,202408052242
Łukasz Kosakiewicz,Kotwica Kołobrzeg,Obrońca,1.60,2%,Polska,Sandecja Nowy Sącz,13,0,0,1264,202408052242
Sebastian Bonecki,Chrobry Głogów,Pomocnik,1.70,4%,Polska,Zagłębie Sosnowiec,12,1,0,521,202408052242
Paweł Lenarcik,Arka Gdynia,Bramkarz,1.90,7%,Polska,GKS Bełchatów,12,0,0,1033,202408052242
Zvonimir Petrović,Kotwica Kołobrzeg,Pomocnik,1.70,1%,Bośnia,FK Javor,12,0,1,1289,202408052242
Szymon Sobczak,Arka Gdynia,Napastnik,2.20,21%,Polska,Wisła Kraków,12,1,0,268,202408052242
João Oliveira,Arka Gdynia,Pomocnik,1.90,4%,Szwajcaria,Debreceni VSC,12,0,1,2341,202408052242
Maciej Sadlok,Ruch Chorzów,Obrońca,1.80,9%,Polska,Wisła Kraków,12,0,0,1859,202408052242
Przemysław Banaszak,Górnik Łęczna,Napastnik,1.80,3%,Polska,Widzew Łódź,12,1,0,1356,202408052242
Kamil Zapolnik,Bruk-Bet Termalica Nieciecza,Pomocnik,1.90,26%,Polska,Puszcza Niepołomice,12,0,2,131,202408052242
Kacper Skóra,Arka Gdynia,Pomocnik,2.10,12%,Polska,wychowanek,12,1,0,1452,202408052242
Miłosz Kozak,Ruch Chorzów,Pomocnik,2.30,28%,Polska,Górnik Łęczna,12,0,0,181,202408052242
Szymon Bartlewicz,Chrobry Głogów,Pomocnik,1.90,6%,Polska,wychowanek,12,1,0,1999,202408052242
Szymon Łyczko,Stal Rzeszów,Pomocnik,1.80,1%,Polska,wychowanek,12,0,1,2008,202408052242
Adrian Purzycki,Odra Opole,Pomocnik,1.70,1%,Polska,Arka Gdynia,12,1,0,241,202408052242
Jonathan Junior,Kotwica Kołobrzeg,Napastnik,1.70,6%,Brazylia,Pouso Alegre FC,12,1,1,2298,202408052242
Kamil Antonik,Miedź Legnica,Pomocnik,1.80,3%,Polska,Resovia,11,0,2,1303,202408052242
Hide Vitalucci,Arka Gdynia,Pomocnik,1.80,9%,Włochy,Chojniczanka Chojnice,11,1,0,2342,202408052242
Dominykas Barauskas,Górnik Łęczna,Obrońca,1.80,3%,Litwa,Stal Mielec,11,0,0,2350,202408052242
Soma Novothny,Ruch Chorzów,Napastnik,2.10,23%,Węgry,Vasas SC,11,1,0,2385,202408052242
Tomasz Bała,Stal Rzeszów,Napastnik,1.30,4%,Polska,Wisłoka Dębica,11,1,1,2386,202408052242
Damian Hilbrycht,Bruk-Bet Termalica Nieciecza,Obrońca,1.70,0%,Polska,Skra Częstochowa,11,0,2,883,202408052242
Dawid Gojny,Arka Gdynia,Obrońca,1.90,18%,Polska,Zagłębie Sosnowiec,11,0,0,668,202408052242
Jakub Bednarczyk,Górnik Łęczna,Pomocnik,1.80,1%,Polska,FC Sankt Pauli II,11,0,1,2009,202408052242
Marc Navarro,Arka Gdynia,Obrońca,1.60,3%,Hiszpania,El Paso Locomotive FC,11,0,0,2269,202408052242
Jakub Górski,Stal Stalowa Wola,Pomocnik,1.60,2%,Polska,Chrobry Głogów,10,1,0,1285,202408052242
Krystian Tabara,Znicz Pruszków,Pomocnik,1.70,1%,Polska,Pelikan Łowicz,10,0,0,2057,202408052242
Daniel Pik,Pogoń Siedlce,Pomocnik,1.40,1%,Polska,Radomiak Radom,10,1,0,2313,202408052242
Cezary Demianiuk,Pogoń Siedlce,Napastnik,1.60,3%,Polska,Resovia,10,1,0,297,202408052242
Morgan Faßbender,Bruk-Bet Termalica Nieciecza,Pomocnik,1.80,2%,Niemcy,SV Meppen 1912,10,0,0,2098,202408052242
Patryk Plewka,Znicz Pruszków,Pomocnik,1.50,1%,Polska,Chrobry Głogów,10,0,0,1853,202408052242
César Peña,Stal Rzeszów,Obrońca,1.50,1%,Kolumbia,Cosmos Nowotaniec,10,1,0,2115,202408052242
Karol Łysiak,Stal Rzeszów,Pomocnik,1.80,1%,Polska,Stal II Rzeszów,10,0,0,2133,202408052242
Bojan Nastić,Wisła Płock,Obrońca,1.90,6%,Bośnia,Jagiellonia Białystok,10,0,1,2409,202408052242
Maciej Gostomski,Wisła Płock,Bramkarz,2.10,39%,Polska,Górnik Łęczna,10,0,0,626,202408052242
Jorge Jiménez,Wisła Płock,Pomocnik,1.80,0%,Hiszpania,UD San Sebastián de los Reye,10,1,0,2185,202408052242
Władysław Ochronczuk,Znicz Pruszków,Pomocnik,1.80,1%,Ukraina,Polonia Warszawa,10,0,0,1702,202408052242
Szymon Kądziołka,Stal Rzeszów,Pomocnik,1.60,0%,Polska,Stal II Rzeszów,10,0,0,1993,202408052242
Patryk Mucha,Chrobry Głogów,Pomocnik,1.70,0%,Polska,Widzew Łódź,10,0,1,1270,202408052242
Karol Czubak,Arka Gdynia,Napastnik,3.10,21%,Polska,Widzew Łódź,10,1,0,1273,202408052242
Taras Zawijśkyj,Bruk-Bet Termalica Nieciecza,Pomocnik,1.80,0%,Ukraina,Desna Czernihów,10,0,0,1785,202408052242
Adam Deja,Górnik Łęczna,Pomocnik,1.80,2%,Polska,Korona Kielce,9,0,0,1304,202408052242
Bartosz Śpiączka,GKS Tychy,Napastnik,1.90,12%,Polska,Korona Kielce,9,1,0,539,202408052242
Marcel Lubik,GKS Tychy,Bramkarz,1.60,2%,Polska,FC Augsburg,9,0,0,2348,202408052242
Patryk Malamis,Górnik Łęczna,Pomocnik,1.60,0%,Polska,Raków Częstochowa,9,0,0,2351,202408052242
Kamil Orlik,Górnik Łęczna,Pomocnik,1.40,1%,Polska,Siarka Tarnobrzeg,9,0,0,2352,202408052242
