NAME,CLUB,POSITION,PRICE,POPULARITY,COUNTRY,PREVIOUS_CLUB,SUM_POINTS,SUM_GOALS,SUM_ASSISTS,PLAYER_INDEX,DATE
Florian Hartherz,Miedź Legnica,Obrońca,2.00,40%,Niemcy,Podbeskidzie Bielsko-Biała,47,1,4,1992,202408222214
Damian Warchoł,Górnik Łęczna,Pomocnik,2.10,22%,Polska,Wisła Płock,46,6,1,2223,202408222214
Artem Putiwcew,Bruk-Bet Termalica Nieciecza,Obrońca,1.90,54%,Ukraina,Metalist Charków,43,2,1,548,202408222214
Andrzej Trubeha,Bruk-Bet Termalica Nieciecza,Pomocnik,1.90,43%,Polska,Jagiellonia Białystok,43,4,1,1986,202408222214
Jorge Jiménez,Wisła Płock,Pomocnik,1.90,14%,Hiszpania,UD San Sebastián de los Reye,40,5,0,2185,202408222214
Sébastien Thill,Stal Rzeszów,Pomocnik,2.10,20%,Luksemburg,FC Hansa Rostock II,40,2,3,2189,202408222214
Maciej Ambrosiewicz,Bruk-Bet Termalica Nieciecza,Pomocnik,1.90,13%,Polska,Zagłębie Sosnowiec,38,2,3,1490,202408222214
Kacper Karasek,Bruk-Bet Termalica Nieciecza,Pomocnik,1.80,4%,Polska,Widzew Łódź,36,5,0,1626,202408222214
Jesus Diaz,Stal Rzeszów,Pomocnik,1.70,8%,Kolumbia,Cosmos Nowotaniec,35,3,1,2125,202408222214
Andreja Prokić,Stal Rzeszów,Pomocnik,2.00,8%,Serbia,Stal Mielec,35,2,2,100,202408222214
Marek Kozioł,Kotwica Kołobrzeg,Bramkarz,1.70,9%,Polska,ŁKS Łódź,35,0,0,247,202408222214
João Oliveira,Arka Gdynia,Pomocnik,2.00,11%,Szwajcaria,Debreceni VSC,34,3,1,2341,202408222214
Dominik Kun,Wisła Płock,Pomocnik,2.00,28%,Polska,Widzew Łódź,33,2,1,288,202408222214
Jakub Wrąbel,Miedź Legnica,Bramkarz,1.80,6%,Polska,Stal Rzeszów,33,0,0,1198,202408222214
Szymon Łyczko,Stal Rzeszów,Pomocnik,1.80,5%,Polska,wychowanek,32,2,1,2008,202408222214
Marcel Bykowski,Kotwica Kołobrzeg,Pomocnik,0.90,17%,Polska,Piast Gliwice,32,2,1,2291,202408222214
