NAME,CLUB,POSITION,PRICE,POPULARITY,COUNTRY,PREVIOUS_CLUB,SUM_POINTS,SUM_GOALS,SUM_ASSISTS,PLAYER_INDEX,DATE
Florian Hartherz,Miedź Legnica,Obrońca,2.00,44%,Niemcy,Podbeskidzie Bielsko-Biała,58,1,5,1992,202409231055
Sébastien Thill,Stal Rzeszów,Pomocnik,2.20,24%,Luksemburg,FC Hansa Rostock II,57,3,5,2189,202409231055
Damian Warchoł,Górnik Łęczna,Pomocnik,2.10,34%,Polska,Wisła Płock,56,7,1,2223,202409231055
Andreu Arasa,ŁKS Łódź,Pomocnik,2.00,17%,Hiszpania,UD San Sebastián de los Reyes,55,5,2,2359,202409231055
Michał Mokrzycki,ŁKS Łódź,Pomocnik,1.90,19%,Polska,Wisła Płock,54,4,3,1978,202409231055
Kacper Karasek,Bruk-Bet Termalica Nieciecza,Pomocnik,2.00,17%,Polska,Widzew Łódź,52,5,2,1626,202409231055
Jorge Jiménez,Wisła Płock,Pomocnik,2.00,24%,Hiszpania,UD San Sebastián de los Reye,52,5,1,2185,202409231055
Michał Marcjanik,Arka Gdynia,Obrońca,2.10,28%,Polska,Wisła Płock,51,2,2,1300,202409231055
Przemysław Banaszak,Górnik Łęczna,Napastnik,2.00,28%,Polska,Paxtakor Toshkent,51,6,1,1356,202409231055
Maciej Ambrosiewicz,Bruk-Bet Termalica Nieciecza,Pomocnik,1.90,14%,Polska,Zagłębie Sosnowiec,51,2,3,1490,202409231055
João Oliveira,Arka Gdynia,Pomocnik,2.00,11%,Szwajcaria,Debreceni VSC,50,3,2,2341,202409231055
Radosław Majewski,Znicz Pruszków,Pomocnik,2.00,9%,Polska,Wieczysta Kraków,49,1,6,509,202409231055
Andreja Prokić,Stal Rzeszów,Pomocnik,2.10,9%,Serbia,Stal Mielec,48,3,2,100,202409231055
Łukasz Wiech,ŁKS Łódź,Obrońca,1.80,28%,Polska,Znicz Pruszków,48,3,0,363,202409231055
Marek Kozioł,Kotwica Kołobrzeg,Bramkarz,1.70,10%,Polska,ŁKS Łódź,48,0,0,247,202409231055
Dominik Kun,Wisła Płock,Pomocnik,2.00,23%,Polska,Widzew Łódź,47,2,2,288,202409231055
Kamil Zapolnik,Bruk-Bet Termalica Nieciecza,Pomocnik,2.00,17%,Polska,Puszcza Niepołomice,47,2,3,131,202409231055
Andrzej Trubeha,Bruk-Bet Termalica Nieciecza,Pomocnik,1.90,25%,Polska,Jagiellonia Białystok,47,4,1,1986,202409231055
Adrián Chovan,Bruk-Bet Termalica Nieciecza,Bramkarz,1.90,16%,Słowacja,AO Panserraïkós,46,0,0,2343,202409231055
Damian Hilbrycht,Bruk-Bet Termalica Nieciecza,Obrońca,1.80,5%,Polska,Skra Częstochowa,46,1,4,883,202409231055
Jakub Wrąbel,Miedź Legnica,Bramkarz,1.90,7%,Polska,Stal Rzeszów,46,0,0,1198,202409231055
Marcel Lubik,GKS Tychy,Bramkarz,1.70,7%,Polska,FC Augsburg,45,0,0,2348,202409231055
Artem Putiwcew,Bruk-Bet Termalica Nieciecza,Obrońca,1.90,28%,Ukraina,Metalist Charków,44,2,1,548,202409231055
Benedik Mioc,Miedź Legnica,Pomocnik,2.10,6%,Chorwacja,NK Slaven Koprivnica,43,3,1,2372,202409231055
Tornike Gaprindaszwili,Arka Gdynia,Pomocnik,1.80,13%,Gruzja,Zagłębie Lubin,43,0,5,2215,202409231055
Karol Czubak,Arka Gdynia,Napastnik,3.10,22%,Polska,Widzew Łódź,43,4,2,1273,202409231055
Kamil Antonik,Miedź Legnica,Pomocnik,1.80,3%,Polska,Resovia,42,2,3,1303,202409231055
Lukas Spendlhofer,Bruk-Bet Termalica Nieciecza,Obrońca,1.80,14%,Austria,Maccabi Bnei Reineh,42,0,0,2186,202409231055
Szymon Łyczko,Stal Rzeszów,Pomocnik,1.80,3%,Polska,wychowanek,42,2,1,2008,202409231055
Morgan Faßbender,Bruk-Bet Termalica Nieciecza,Pomocnik,1.80,2%,Niemcy,SV Meppen 1912,41,3,0,2098,202409231055
Antoni Młynarczyk,ŁKS Łódź,Pomocnik,1.50,4%,Polska,Diament Zduńska Wola,41,2,2,2365,202409231055
Łukasz Sekulski,Wisła Płock,Napastnik,2.20,39%,Polska,ŁKS Łódź,41,3,2,878,202409231055
Michał Kozajda,Kotwica Kołobrzeg,Pomocnik,1.40,1%,Polska,Sokół Kleczew,41,3,0,2293,202409231055
Wiktor Bogacz,Miedź Legnica,Napastnik,1.80,19%,Polska,Delta Warszawa,40,3,1,2080,202409231055
Arkadiusz Kasperkiewicz,Bruk-Bet Termalica Nieciecza,Obrońca,1.90,7%,Polska,Stal Mielec,40,1,0,356,202409231055
Ángel Rodado,Wisła Kraków,Napastnik,3.30,51%,Hiszpania,UD Ibiza,40,6,0,1922,202409231055
Marcel Bykowski,Kotwica Kołobrzeg,Pomocnik,1.00,21%,Polska,Piast Gliwice,40,2,1,2291,202409231055
Krzysztof Bąkowski,Stal Rzeszów,Bramkarz,1.70,6%,Polska,Polonia Warszawa,39,0,0,1616,202409231055
Dawid Gojny,Arka Gdynia,Obrońca,1.80,16%,Polska,Zagłębie Sosnowiec,39,0,1,668,202409231055
