NAME,CLUB,POSITION,PRICE,POPULARITY,COUNTRY,PREVIOUS_CLUB,SUM_POINTS,SUM_GOALS,SUM_ASSISTS,PLAYER_INDEX,DATE
Sébastien Thill,Stal Rzeszów,Pomocnik,2.20,27%,Luksemburg,FC Hansa Rostock II,58,3,5,2189,202409272324
Florian Hartherz,Miedź Legnica,Obrońca,2.00,46%,Niemcy,Podbeskidzie Bielsko-Biała,58,1,5,1992,202409272324
Damian Warchoł,Górnik Łęczna,Pomocnik,2.10,35%,Polska,Wisła Płock,56,7,1,2223,202409272324
Andreu Arasa,ŁKS Łódź,Pomocnik,2.10,21%,Hiszpania,UD San Sebastián de los Reyes,55,5,2,2359,202409272324
Michał Mokrzycki,ŁKS Łódź,Pomocnik,1.90,7%,Polska,Wisła Płock,54,4,3,1978,202409272324
Kacper Karasek,Bruk-Bet Termalica Nieciecza,Pomocnik,2.00,16%,Polska,Widzew Łódź,52,5,2,1626,202409272324
Jorge Jiménez,Wisła Płock,Pomocnik,2.00,22%,Hiszpania,UD San Sebastián de los Reye,52,5,1,2185,202409272324
Michał Marcjanik,Arka Gdynia,Obrońca,2.20,30%,Polska,Wisła Płock,51,2,2,1300,202409272324
Przemysław Banaszak,Górnik Łęczna,Napastnik,2.00,30%,Polska,Paxtakor Toshkent,51,6,1,1356,202409272324
Maciej Ambrosiewicz,Bruk-Bet Termalica Nieciecza,Pomocnik,1.90,14%,Polska,Zagłębie Sosnowiec,51,2,3,1490,202409272324
João Oliveira,Arka Gdynia,Pomocnik,2.00,12%,Szwajcaria,Debreceni VSC,50,3,2,2341,202409272324
Ángel Rodado,Wisła Kraków,Napastnik,3.30,50%,Hiszpania,UD Ibiza,50,7,1,1922,202409272324
Radosław Majewski,Znicz Pruszków,Pomocnik,2.00,24%,Polska,Wieczysta Kraków,49,1,6,509,202409272324
Andreja Prokić,Stal Rzeszów,Pomocnik,2.10,9%,Serbia,Stal Mielec,48,3,2,100,202409272324
Łukasz Wiech,ŁKS Łódź,Obrońca,1.80,28%,Polska,Znicz Pruszków,48,3,0,363,202409272324
Marek Kozioł,Kotwica Kołobrzeg,Bramkarz,1.70,10%,Polska,ŁKS Łódź,48,0,0,247,202409272324
Dominik Kun,Wisła Płock,Pomocnik,2.00,21%,Polska,Widzew Łódź,47,2,2,288,202409272324
Kamil Zapolnik,Bruk-Bet Termalica Nieciecza,Pomocnik,2.00,17%,Polska,Puszcza Niepołomice,47,2,3,131,202409272324
Andrzej Trubeha,Bruk-Bet Termalica Nieciecza,Pomocnik,1.80,20%,Polska,Jagiellonia Białystok,47,4,1,1986,202409272324
Adrián Chovan,Bruk-Bet Termalica Nieciecza,Bramkarz,1.90,16%,Słowacja,AO Panserraïkós,46,0,0,2343,202409272324
Damian Hilbrycht,Bruk-Bet Termalica Nieciecza,Obrońca,1.90,7%,Polska,Skra Częstochowa,46,1,4,883,202409272324
Jakub Wrąbel,Miedź Legnica,Bramkarz,1.90,9%,Polska,Stal Rzeszów,46,0,0,1198,202409272324
Marcel Lubik,GKS Tychy,Bramkarz,1.70,7%,Polska,FC Augsburg,45,0,0,2348,202409272324
Artem Putiwcew,Bruk-Bet Termalica Nieciecza,Obrońca,1.80,27%,Ukraina,Metalist Charków,44,2,1,548,202409272324
Benedik Mioc,Miedź Legnica,Pomocnik,2.10,7%,Chorwacja,NK Slaven Koprivnica,43,3,1,2372,202409272324
Tornike Gaprindaszwili,Arka Gdynia,Pomocnik,1.80,13%,Gruzja,Zagłębie Lubin,43,0,5,2215,202409272324
Karol Czubak,Arka Gdynia,Napastnik,3.10,22%,Polska,Widzew Łódź,43,4,2,1273,202409272324
Kamil Antonik,Miedź Legnica,Pomocnik,1.80,4%,Polska,Resovia,42,2,3,1303,202409272324
Łukasz Sekulski,Wisła Płock,Napastnik,2.20,35%,Polska,ŁKS Łódź,42,3,2,878,202409272324
Lukas Spendlhofer,Bruk-Bet Termalica Nieciecza,Obrońca,1.80,10%,Austria,Maccabi Bnei Reineh,42,0,0,2186,202409272324
Szymon Łyczko,Stal Rzeszów,Pomocnik,1.80,3%,Polska,wychowanek,42,2,1,2008,202409272324
Morgan Faßbender,Bruk-Bet Termalica Nieciecza,Pomocnik,1.80,2%,Niemcy,SV Meppen 1912,41,3,0,2098,202409272324
Antoni Młynarczyk,ŁKS Łódź,Pomocnik,1.60,4%,Polska,Diament Zduńska Wola,41,2,2,2365,202409272324
Michał Kozajda,Kotwica Kołobrzeg,Pomocnik,1.50,1%,Polska,Sokół Kleczew,41,3,0,2293,202409272324
Wiktor Bogacz,Miedź Legnica,Napastnik,1.80,20%,Polska,Delta Warszawa,40,3,1,2080,202409272324
Arkadiusz Kasperkiewicz,Bruk-Bet Termalica Nieciecza,Obrońca,1.90,7%,Polska,Stal Mielec,40,1,0,356,202409272324
Marcel Bykowski,Kotwica Kołobrzeg,Pomocnik,1.00,21%,Polska,Piast Gliwice,40,2,1,2291,202409272324
