NAME,CLUB,POSITION,PRICE,POPULARITY,COUNTRY,PREVIOUS_CLUB,SUM_POINTS,SUM_GOALS,SUM_ASSISTS,PLAYER_INDEX,DATE
Damian Warchoł,Górnik Łęczna,Pomocnik,2.10,29%,Polska,Wisła Płock,52,7,1,2223,202409111000
Kacper Karasek,Bruk-Bet Termalica Nieciecza,Pomocnik,1.90,17%,Polska,Widzew Łódź,51,5,2,1626,202409111000
Maciej Ambrosiewicz,Bruk-Bet Termalica Nieciecza,Pomocnik,1.90,14%,Polska,Zagłębie Sosnowiec,46,2,3,1490,202409111000
Łukasz Wiech,ŁKS Łódź,Obrońca,1.80,24%,Polska,Znicz Pruszków,45,3,0,363,202409111000
Sébastien Thill,Stal Rzeszów,Pomocnik,2.20,27%,Luksemburg,FC Hansa Rostock II,45,2,4,2189,202409111000
Andrzej Trubeha,Bruk-Bet Termalica Nieciecza,Pomocnik,1.90,34%,Polska,Jagiellonia Białystok,45,4,1,1986,202409111000
Florian Hartherz,Miedź Legnica,Obrońca,2.00,40%,Niemcy,Podbeskidzie Bielsko-Biała,45,1,4,1992,202409111000
Andreja Prokić,Stal Rzeszów,Pomocnik,2.10,10%,Serbia,Stal Mielec,44,3,2,100,202409111000
Jorge Jiménez,Wisła Płock,Pomocnik,2.00,21%,Hiszpania,UD San Sebastián de los Reye,44,5,0,2185,202409111000
Radosław Majewski,Znicz Pruszków,Pomocnik,1.90,10%,Polska,Wieczysta Kraków,44,1,5,509,202409111000
Artem Putiwcew,Bruk-Bet Termalica Nieciecza,Obrońca,1.90,44%,Ukraina,Metalist Charków,43,2,1,548,202409111000
Adrián Chovan,Bruk-Bet Termalica Nieciecza,Bramkarz,1.90,14%,Słowacja,AO Panserraïkós,42,0,0,2343,202409111000
Marek Kozioł,Kotwica Kołobrzeg,Bramkarz,1.70,10%,Polska,ŁKS Łódź,41,0,0,247,202409111000
Przemysław Banaszak,Górnik Łęczna,Napastnik,1.90,25%,Polska,Paxtakor Toshkent,40,4,1,1356,202409111000
Dominik Kun,Wisła Płock,Pomocnik,2.00,25%,Polska,Widzew Łódź,39,2,1,288,202409111000
João Oliveira,Arka Gdynia,Pomocnik,2.00,10%,Szwajcaria,Debreceni VSC,39,3,1,2341,202409111000
Arkadiusz Kasperkiewicz,Bruk-Bet Termalica Nieciecza,Obrońca,1.90,6%,Polska,Stal Mielec,38,1,0,356,202409111000
Lukas Spendlhofer,Bruk-Bet Termalica Nieciecza,Obrońca,1.80,11%,Austria,Maccabi Bnei Reineh,38,0,0,2186,202409111000
Szymon Łyczko,Stal Rzeszów,Pomocnik,1.80,4%,Polska,wychowanek,38,2,1,2008,202409111000
Marcel Lubik,GKS Tychy,Bramkarz,1.70,3%,Polska,FC Augsburg,37,0,0,2348,202409111000
Ángel Rodado,Wisła Kraków,Napastnik,3.40,46%,Hiszpania,UD Ibiza,37,6,0,1922,202409111000
Michał Marcjanik,Arka Gdynia,Obrońca,2.10,24%,Polska,Wisła Płock,36,2,1,1300,202409111000
Michał Mokrzycki,ŁKS Łódź,Pomocnik,1.80,13%,Polska,Wisła Płock,36,2,3,1978,202409111000
Marcel Bykowski,Kotwica Kołobrzeg,Pomocnik,1.00,20%,Polska,Piast Gliwice,36,2,1,2291,202409111000
Krzysztof Bąkowski,Stal Rzeszów,Bramkarz,1.70,6%,Polska,Polonia Warszawa,35,0,0,1616,202409111000
Tornike Gaprindaszwili,Arka Gdynia,Pomocnik,1.80,13%,Gruzja,Zagłębie Lubin,35,0,5,2215,202409111000
Jakub Wrąbel,Miedź Legnica,Bramkarz,1.90,6%,Polska,Stal Rzeszów,35,0,0,1198,202409111000
Damian Hilbrycht,Bruk-Bet Termalica Nieciecza,Obrońca,1.70,3%,Polska,Skra Częstochowa,34,1,2,883,202409111000
Adrian Łyszczarz,Odra Opole,Pomocnik,1.90,3%,Polska,Resovia,34,2,2,692,202409111000
Andrij Dombrowśkyj,Bruk-Bet Termalica Nieciecza,Pomocnik,1.70,0%,Ukraina,Desna Czernihów,34,0,2,1784,202409111000
Andreu Arasa,ŁKS Łódź,Pomocnik,1.90,8%,Hiszpania,UD San Sebastián de los Reyes,33,3,0,2359,202409111000
Patryk Warczak,Stal Rzeszów,Obrońca,1.80,11%,Polska,Garbarnia,33,0,1,2124,202409111000
Kamil Zapolnik,Bruk-Bet Termalica Nieciecza,Pomocnik,1.90,14%,Polska,Puszcza Niepołomice,33,1,2,131,202409111000
Łukasz Kosakiewicz,Kotwica Kołobrzeg,Obrońca,1.80,9%,Polska,Sandecja Nowy Sącz,33,1,1,1264,202409111000
Wiktor Nowak,Znicz Pruszków,Pomocnik,1.70,1%,Polska,Legia Warszawa,32,2,1,615,202409111000
Michał Kozajda,Kotwica Kołobrzeg,Pomocnik,1.30,1%,Polska,Sokół Kleczew,32,2,0,2293,202409111000
Wiktor Bogacz,Miedź Legnica,Napastnik,1.80,19%,Polska,Delta Warszawa,31,3,0,2080,202409111000
Cezary Demianiuk,Pogoń Siedlce,Napastnik,1.70,5%,Polska,Resovia,31,2,2,297,202409111000
Morgan Faßbender,Bruk-Bet Termalica Nieciecza,Pomocnik,1.80,2%,Niemcy,SV Meppen 1912,31,2,0,2098,202409111000
Benedik Mioc,Miedź Legnica,Pomocnik,2.10,6%,Chorwacja,NK Slaven Koprivnica,31,2,1,2372,202409111000
Maciej Sadlok,Ruch Chorzów,Obrońca,1.80,9%,Polska,Wisła Kraków,30,0,3,1859,202409111000
Łukasz Sekulski,Wisła Płock,Napastnik,2.30,43%,Polska,ŁKS Łódź,30,2,1,878,202409111000
Łukasz Bomba,ŁKS Łódź,Bramkarz,1.30,13%,Polska,ŁKS II Łódź,30,0,0,2430,202409111000
Daniel Stanclik,Znicz Pruszków,Napastnik,1.80,7%,Polska,Miedź Legnica,30,4,0,194,202409111000
Karol Czubak,Arka Gdynia,Napastnik,3.00,20%,Polska,Widzew Łódź,30,3,1,1273,202409111000
Iwo Kaczmarski,Miedź Legnica,Pomocnik,1.70,5%,Polska,Empoli FC,29,2,0,1286,202409111000
Zvonimir Petrović,Kotwica Kołobrzeg,Pomocnik,1.70,1%,Bośnia,FK Javor,29,1,1,1289,202409111000
Daniel Szczepan,Ruch Chorzów,Napastnik,2.60,19%,Polska,GKS 1962 Jastrzębie,29,4,0,1149,202409111000
Maciej Wolski,Bruk-Bet Termalica Nieciecza,Pomocnik,1.80,2%,Polska,Stal Mielec,29,0,1,721,202409111000
Karol Łysiak,Stal Rzeszów,Pomocnik,1.80,1%,Polska,Stal II Rzeszów,28,1,0,2133,202409111000
Mateusz Pruchniewski,Pogoń Siedlce,Bramkarz,1.00,11%,Polska,Lech Poznań,28,0,0,2434,202409111000
Kamil Kościelny,Stal Rzeszów,Obrońca,1.80,2%,Polska,Warta Poznań,28,0,0,410,202409111000
Paweł Moskwik,Znicz Pruszków,Obrońca,1.80,4%,Polska,Motor Lublin,28,0,1,169,202409111000
Rafał Makowski,GKS Tychy,Pomocnik,1.90,5%,Polska,Kisvárda FC,28,1,0,444,202409111000
Piotr Misztal,Znicz Pruszków,Bramkarz,1.60,5%,Polska,Nadwiślan Góra,28,0,0,2046,202409111000
Antoni Młynarczyk,ŁKS Łódź,Pomocnik,1.50,3%,Polska,Diament Zduńska Wola,27,1,2,2365,202409111000
César Peña,Stal Rzeszów,Obrońca,1.60,4%,Kolumbia,Cosmos Nowotaniec,27,2,1,2115,202409111000
Jakub Budnicki,GKS Tychy,Obrońca,1.90,1%,Polska,Raków II Częstochowa,27,1,0,2127,202409111000
Tomasz Bała,Stal Rzeszów,Napastnik,1.40,8%,Polska,Wisłoka Dębica,27,3,1,2386,202409111000
Jakub Bednarczyk,Górnik Łęczna,Pomocnik,1.80,1%,Polska,FC Sankt Pauli II,27,0,2,2009,202409111000
Jiří Piroch,Odra Opole,Obrońca,1.80,2%,Czechy,FK Dukla Praga,26,2,0,2109,202409111000
