NAME,CLUB,POSITION,PRICE,POPULARITY,COUNTRY,PREVIOUS_CLUB,SUM_POINTS,SUM_GOALS,SUM_ASSISTS,PLAYER_INDEX,DATE
Sébastien Thill,Stal Rzeszów,Pomocnik,2.20,25%,Luksemburg,FC Hansa Rostock II,58,3,5,2189,202409260843
Florian Hartherz,Miedź Legnica,Obrońca,2.00,44%,Niemcy,Podbeskidzie Bielsko-Biała,58,1,5,1992,202409260843
Damian Warchoł,Górnik Łęczna,Pomocnik,2.10,34%,Polska,Wisła Płock,56,7,1,2223,202409260843
Andreu Arasa,ŁKS Łódź,Pomocnik,2.00,18%,Hiszpania,UD San Sebastián de los Reyes,55,5,2,2359,202409260843
Michał Mokrzycki,ŁKS Łódź,Pomocnik,1.90,15%,Polska,Wisła Płock,54,4,3,1978,202409260843
Kacper Karasek,Bruk-Bet Termalica Nieciecza,Pomocnik,2.00,17%,Polska,Widzew Łódź,52,5,2,1626,202409260843
Jorge Jiménez,Wisła Płock,Pomocnik,2.00,24%,Hiszpania,UD San Sebastián de los Reye,52,5,1,2185,202409260843
Michał Marcjanik,Arka Gdynia,Obrońca,2.10,28%,Polska,Wisła Płock,51,2,2,1300,202409260843
Przemysław Banaszak,Górnik Łęczna,Napastnik,2.00,29%,Polska,Paxtakor Toshkent,51,6,1,1356,202409260843
Maciej Ambrosiewicz,Bruk-Bet Termalica Nieciecza,Pomocnik,1.90,14%,Polska,Zagłębie Sosnowiec,51,2,3,1490,202409260843
João Oliveira,Arka Gdynia,Pomocnik,2.00,12%,Szwajcaria,Debreceni VSC,50,3,2,2341,202409260843
Radosław Majewski,Znicz Pruszków,Pomocnik,2.00,13%,Polska,Wieczysta Kraków,49,1,6,509,202409260843
Andreja Prokić,Stal Rzeszów,Pomocnik,2.10,9%,Serbia,Stal Mielec,48,3,2,100,202409260843
Łukasz Wiech,ŁKS Łódź,Obrońca,1.80,28%,Polska,Znicz Pruszków,48,3,0,363,202409260843
Marek Kozioł,Kotwica Kołobrzeg,Bramkarz,1.70,10%,Polska,ŁKS Łódź,48,0,0,247,202409260843
Dominik Kun,Wisła Płock,Pomocnik,2.00,22%,Polska,Widzew Łódź,47,2,2,288,202409260843
Kamil Zapolnik,Bruk-Bet Termalica Nieciecza,Pomocnik,2.00,17%,Polska,Puszcza Niepołomice,47,2,3,131,202409260843
Andrzej Trubeha,Bruk-Bet Termalica Nieciecza,Pomocnik,1.90,23%,Polska,Jagiellonia Białystok,47,4,1,1986,202409260843
Adrián Chovan,Bruk-Bet Termalica Nieciecza,Bramkarz,1.90,16%,Słowacja,AO Panserraïkós,46,0,0,2343,202409260843
Damian Hilbrycht,Bruk-Bet Termalica Nieciecza,Obrońca,1.80,5%,Polska,Skra Częstochowa,46,1,4,883,202409260843
Jakub Wrąbel,Miedź Legnica,Bramkarz,1.90,7%,Polska,Stal Rzeszów,46,0,0,1198,202409260843
Marcel Lubik,GKS Tychy,Bramkarz,1.70,7%,Polska,FC Augsburg,45,0,0,2348,202409260843
Artem Putiwcew,Bruk-Bet Termalica Nieciecza,Obrońca,1.90,28%,Ukraina,Metalist Charków,44,2,1,548,202409260843
Benedik Mioc,Miedź Legnica,Pomocnik,2.10,6%,Chorwacja,NK Slaven Koprivnica,43,3,1,2372,202409260843
Tornike Gaprindaszwili,Arka Gdynia,Pomocnik,1.80,13%,Gruzja,Zagłębie Lubin,43,0,5,2215,202409260843
Karol Czubak,Arka Gdynia,Napastnik,3.10,22%,Polska,Widzew Łódź,43,4,2,1273,202409260843
Kamil Antonik,Miedź Legnica,Pomocnik,1.80,4%,Polska,Resovia,42,2,3,1303,202409260843
Łukasz Sekulski,Wisła Płock,Napastnik,2.20,38%,Polska,ŁKS Łódź,42,3,2,878,202409260843
Lukas Spendlhofer,Bruk-Bet Termalica Nieciecza,Obrońca,1.80,12%,Austria,Maccabi Bnei Reineh,42,0,0,2186,202409260843
Szymon Łyczko,Stal Rzeszów,Pomocnik,1.80,3%,Polska,wychowanek,42,2,1,2008,202409260843
Morgan Faßbender,Bruk-Bet Termalica Nieciecza,Pomocnik,1.80,2%,Niemcy,SV Meppen 1912,41,3,0,2098,202409260843
Antoni Młynarczyk,ŁKS Łódź,Pomocnik,1.50,4%,Polska,Diament Zduńska Wola,41,2,2,2365,202409260843
Michał Kozajda,Kotwica Kołobrzeg,Pomocnik,1.40,1%,Polska,Sokół Kleczew,41,3,0,2293,202409260843
Wiktor Bogacz,Miedź Legnica,Napastnik,1.80,19%,Polska,Delta Warszawa,40,3,1,2080,202409260843
Arkadiusz Kasperkiewicz,Bruk-Bet Termalica Nieciecza,Obrońca,1.90,7%,Polska,Stal Mielec,40,1,0,356,202409260843
Ángel Rodado,Wisła Kraków,Napastnik,3.30,50%,Hiszpania,UD Ibiza,40,6,0,1922,202409260843
Marcel Bykowski,Kotwica Kołobrzeg,Pomocnik,1.00,21%,Polska,Piast Gliwice,40,2,1,2291,202409260843
Krzysztof Bąkowski,Stal Rzeszów,Bramkarz,1.70,6%,Polska,Polonia Warszawa,39,0,0,1616,202409260843
Dawid Gojny,Arka Gdynia,Obrońca,1.80,16%,Polska,Zagłębie Sosnowiec,39,0,1,668,202409260843
Andrij Dombrowśkyj,Bruk-Bet Termalica Nieciecza,Pomocnik,1.70,0%,Ukraina,Desna Czernihów,39,0,2,1784,202409260843
Kamil Dankowski,ŁKS Łódź,Obrońca,1.90,12%,Polska,Śląsk Wrocław,38,0,2,1423,202409260843
Patryk Warczak,Stal Rzeszów,Obrońca,1.80,8%,Polska,Garbarnia,36,0,1,2124,202409260843
Iwo Kaczmarski,Miedź Legnica,Pomocnik,1.70,5%,Polska,Empoli FC,35,2,0,1286,202409260843
Szymon Sobczak,Arka Gdynia,Napastnik,2.10,14%,Polska,Wisła Kraków,35,4,0,268,202409260843
Stefan Feiertag,ŁKS Łódź,Napastnik,1.90,14%,Austria,FC Blau Weiß Linz,35,4,0,2450,202409260843
Adrian Łyszczarz,Odra Opole,Pomocnik,1.90,3%,Polska,Resovia,35,2,2,692,202409260843
Maciej Wolski,Bruk-Bet Termalica Nieciecza,Pomocnik,1.80,2%,Polska,Stal Mielec,35,0,1,721,202409260843
Jacek Podgórski,Miedź Legnica,Pomocnik,1.90,4%,Polska,Korona Kielce,34,0,3,12,202409260843
Tomasz Bała,Stal Rzeszów,Napastnik,1.50,7%,Polska,Wisłoka Dębica,34,4,1,2386,202409260843
Wiktor Nowak,Znicz Pruszków,Pomocnik,1.70,1%,Polska,Legia Warszawa,34,2,1,615,202409260843
Daniel Szczepan,Ruch Chorzów,Napastnik,2.60,16%,Polska,GKS 1962 Jastrzębie,34,4,0,1149,202409260843
Mateusz Kuchta,Polonia Warszawa,Bramkarz,1.70,3%,Polska,Chojniczanka Chojnice,34,0,0,198,202409260843
Cezary Demianiuk,Pogoń Siedlce,Napastnik,1.70,5%,Polska,Resovia,33,2,2,297,202409260843
Maciej Sadlok,Ruch Chorzów,Obrońca,1.80,8%,Polska,Wisła Kraków,32,0,3,1859,202409260843
Karol Łysiak,Stal Rzeszów,Pomocnik,1.80,1%,Polska,Stal II Rzeszów,32,1,0,2133,202409260843
Mateusz Grudziński,Miedź Legnica,Obrońca,1.80,1%,Polska,Znicz Pruszków,32,1,0,1391,202409260843
Rafał Makowski,GKS Tychy,Pomocnik,1.90,5%,Polska,Kisvárda FC,32,1,0,444,202409260843
Piotr Głowacki,ŁKS Łódź,Obrońca,1.90,2%,Polska,Stal Rzeszów,32,0,2,468,202409260843
Zvonimir Petrović,Kotwica Kołobrzeg,Pomocnik,1.70,1%,Bośnia,FK Javor,31,1,1,1289,202409260843
Bartłomiej Poczobut,Polonia Warszawa,Pomocnik,1.80,2%,Polska,Stal Rzeszów,31,1,1,44,202409260843
Szymon Kobusiński,Polonia Warszawa,Napastnik,1.90,3%,Polska,Zagłębie Lubin,31,2,1,835,202409260843
Szymon Szymański,Ruch Chorzów,Obrońca,1.80,5%,Polska,Skra Częstochowa,31,1,0,189,202409260843
Daniel Stanclik,Znicz Pruszków,Napastnik,1.80,5%,Polska,Miedź Legnica,31,4,0,194,202409260843
