NAME,CLUB,POSITION,PRICE,POPULARITY,COUNTRY,PREVIOUS_CLUB,SUM_POINTS,SUM_GOALS,SUM_ASSISTS,PLAYER_INDEX,DATE
Artem Putiwcew,Bruk-Bet Termalica Nieciecza,Obrońca,1.80,42%,Ukraina,Metalist Charków,36,2,1,548,202408080836
Łukasz Wiech,Znicz Pruszków,Obrońca,1.70,8%,Polska,Wisła Puławy,30,2,0,363,202408080836
Andrzej Trubeha,Bruk-Bet Termalica Nieciecza,Pomocnik,1.80,33%,Polska,Jagiellonia Białystok,23,2,0,1986,202408080836
Florian Hartherz,Miedź Legnica,Obrońca,1.90,28%,Niemcy,Podbeskidzie Bielsko-Biała,21,1,2,1992,202408080836
Adrián Chovan,Bruk-Bet Termalica Nieciecza,Bramkarz,1.80,7%,Słowacja,AO Panserraïkós,20,0,0,2343,202408080836
Damian Warchoł,Górnik Łęczna,Pomocnik,1.90,8%,Polska,Wisła Płock,20,3,0,2223,202408080836
Maciej Ambrosiewicz,Bruk-Bet Termalica Nieciecza,Pomocnik,1.80,4%,Polska,Zagłębie Sosnowiec,20,1,1,1490,202408080836
Dominik Kun,Wisła Płock,Pomocnik,1.90,29%,Polska,Widzew Łódź,19,1,1,288,202408080836
Lukas Spendlhofer,Bruk-Bet Termalica Nieciecza,Obrońca,1.70,3%,Austria,Maccabi Bnei Reineh,19,0,0,2186,202408080836
Tornike Gaprindaszwili,Arka Gdynia,Pomocnik,1.70,10%,Gruzja,Zagłębie Lubin,19,0,3,2215,202408080836
Marek Kozioł,Kotwica Kołobrzeg,Bramkarz,1.50,4%,Polska,ŁKS Łódź,18,0,0,247,202408080836
Iwo Kaczmarski,Miedź Legnica,Pomocnik,1.70,9%,Polska,Empoli FC,17,2,0,1286,202408080836
Michał Marcjanik,Arka Gdynia,Obrońca,2.10,20%,Polska,Wisła Płock,17,1,0,1300,202408080836
Arkadiusz Kasperkiewicz,Bruk-Bet Termalica Nieciecza,Obrońca,1.80,7%,Polska,Stal Mielec,17,0,0,356,202408080836
Łukasz Sekulski,Wisła Płock,Napastnik,2.30,44%,Polska,ŁKS Łódź,17,2,0,878,202408080836
Radosław Majewski,Znicz Pruszków,Pomocnik,1.80,6%,Polska,Wieczysta Kraków,17,0,2,509,202408080836
Piotr Misztal,Znicz Pruszków,Bramkarz,1.60,4%,Polska,Nadwiślan Góra,17,0,0,2046,202408080836
Wiktor Bogacz,Miedź Legnica,Napastnik,1.80,15%,Polska,Delta Warszawa,16,2,0,2080,202408080836
Filip Starzyński,Ruch Chorzów,Pomocnik,2.00,9%,Polska,Zagłębie Lubin,16,1,1,2382,202408080836
