NAME,CLUB,POSITION,PRICE,POPULARITY,COUNTRY,PREVIOUS_CLUB,SUM_POINTS,SUM_GOALS,SUM_ASSISTS,PLAYER_INDEX,DATE
Sébastien Thill,Stal Rzeszów,Pomocnik,2.20,28%,Luksemburg,FC Hansa Rostock II,46,2,4,2189,202408310119
Damian Warchoł,Górnik Łęczna,Pomocnik,2.10,28%,Polska,Wisła Płock,46,6,1,2223,202408310119
Florian Hartherz,Miedź Legnica,Obrońca,2.00,41%,Niemcy,Podbeskidzie Bielsko-Biała,45,1,4,1992,202408310119
Kacper Karasek,Bruk-Bet Termalica Nieciecza,Pomocnik,1.90,15%,Polska,Widzew Łódź,44,5,1,1626,202408310119
Artem Putiwcew,Bruk-Bet Termalica Nieciecza,Obrońca,1.90,51%,Ukraina,Metalist Charków,43,2,1,548,202408310119
Łukasz Wiech,Znicz Pruszków,Obrońca,1.80,21%,Polska,Wisła Puławy,43,3,0,363,202408310119
Jorge Jiménez,Wisła Płock,Pomocnik,2.00,22%,Hiszpania,UD San Sebastián de los Reye,43,5,0,2185,202408310119
Andrzej Trubeha,Bruk-Bet Termalica Nieciecza,Pomocnik,1.90,37%,Polska,Jagiellonia Białystok,43,4,1,1986,202408310119
Andreja Prokić,Stal Rzeszów,Pomocnik,2.10,10%,Serbia,Stal Mielec,42,3,2,100,202408310119
Maciej Ambrosiewicz,Bruk-Bet Termalica Nieciecza,Pomocnik,1.90,14%,Polska,Zagłębie Sosnowiec,42,2,3,1490,202408310119
João Oliveira,Arka Gdynia,Pomocnik,2.00,10%,Szwajcaria,Debreceni VSC,39,3,1,2341,202408310119
Przemysław Banaszak,Górnik Łęczna,Napastnik,1.90,25%,Polska,Paxtakor Toshkent,38,4,1,1356,202408310119
Jesus Diaz,Stal Rzeszów,Pomocnik,1.80,15%,Kolumbia,Cosmos Nowotaniec,38,3,1,2125,202408310119
Radosław Majewski,Znicz Pruszków,Pomocnik,1.90,10%,Polska,Wieczysta Kraków,37,0,5,509,202408310119
Michał Marcjanik,Arka Gdynia,Obrońca,2.10,23%,Polska,Wisła Płock,36,2,1,1300,202408310119
Dominik Kun,Wisła Płock,Pomocnik,2.00,26%,Polska,Widzew Łódź,36,2,1,288,202408310119
Adrián Chovan,Bruk-Bet Termalica Nieciecza,Bramkarz,1.90,14%,Słowacja,AO Panserraïkós,36,0,0,2343,202408310119
Michał Mokrzycki,ŁKS Łódź,Pomocnik,1.80,9%,Polska,Wisła Płock,36,2,3,1978,202408310119
Tornike Gaprindaszwili,Arka Gdynia,Pomocnik,1.80,13%,Gruzja,Zagłębie Lubin,35,0,5,2215,202408310119
Jakub Wrąbel,Miedź Legnica,Bramkarz,1.90,7%,Polska,Stal Rzeszów,35,0,0,1198,202408310119
Marek Kozioł,Kotwica Kołobrzeg,Bramkarz,1.70,10%,Polska,ŁKS Łódź,35,0,0,247,202408310119
Adrian Łyszczarz,Odra Opole,Pomocnik,1.90,4%,Polska,Resovia,34,2,2,692,202408310119
Szymon Łyczko,Stal Rzeszów,Pomocnik,1.80,4%,Polska,wychowanek,34,2,1,2008,202408310119
Marcel Bykowski,Kotwica Kołobrzeg,Pomocnik,1.00,20%,Polska,Piast Gliwice,34,2,1,2291,202408310119
Andreu Arasa,ŁKS Łódź,Pomocnik,1.90,6%,Hiszpania,UD San Sebastián de los Reyes,33,3,0,2359,202408310119
Lukas Spendlhofer,Bruk-Bet Termalica Nieciecza,Obrońca,1.80,10%,Austria,Maccabi Bnei Reineh,33,0,0,2186,202408310119
Wiktor Bogacz,Miedź Legnica,Napastnik,1.80,19%,Polska,Delta Warszawa,31,3,0,2080,202408310119
Benedik Mioc,Miedź Legnica,Pomocnik,2.10,6%,Chorwacja,NK Slaven Koprivnica,31,2,1,2372,202408310119
Patryk Warczak,Stal Rzeszów,Obrońca,1.80,11%,Polska,Garbarnia,31,0,1,2124,202408310119
Wiktor Nowak,Znicz Pruszków,Pomocnik,1.70,1%,Polska,Legia Warszawa,31,2,1,615,202408310119
Łukasz Kosakiewicz,Kotwica Kołobrzeg,Obrońca,1.80,9%,Polska,Sandecja Nowy Sącz,31,1,1,1264,202408310119
Krzysztof Bąkowski,Stal Rzeszów,Bramkarz,1.70,6%,Polska,Polonia Warszawa,30,0,0,1616,202408310119
Łukasz Bomba,ŁKS Łódź,Bramkarz,1.30,9%,Polska,ŁKS II Łódź,30,0,0,2430,202408310119
Ángel Rodado,Wisła Kraków,Napastnik,3.40,39%,Hiszpania,UD Ibiza,30,5,0,1922,202408310119
Andrij Dombrowśkyj,Bruk-Bet Termalica Nieciecza,Pomocnik,1.70,0%,Ukraina,Desna Czernihów,30,0,2,1784,202408310119
Karol Czubak,Arka Gdynia,Napastnik,3.00,20%,Polska,Widzew Łódź,30,3,1,1273,202408310119
Iwo Kaczmarski,Miedź Legnica,Pomocnik,1.70,5%,Polska,Empoli FC,29,2,0,1286,202408310119
Cezary Demianiuk,Pogoń Siedlce,Napastnik,1.70,5%,Polska,Resovia,29,2,2,297,202408310119
Marcel Lubik,GKS Tychy,Bramkarz,1.70,3%,Polska,FC Augsburg,29,0,0,2348,202408310119
Morgan Faßbender,Bruk-Bet Termalica Nieciecza,Pomocnik,1.80,2%,Niemcy,SV Meppen 1912,29,2,0,2098,202408310119
Maciej Sadlok,Ruch Chorzów,Obrońca,1.80,9%,Polska,Wisła Kraków,29,0,3,1859,202408310119
Łukasz Sekulski,Wisła Płock,Napastnik,2.30,49%,Polska,ŁKS Łódź,29,2,1,878,202408310119
Damian Hilbrycht,Bruk-Bet Termalica Nieciecza,Obrońca,1.70,2%,Polska,Skra Częstochowa,28,1,2,883,202408310119
Daniel Stanclik,Znicz Pruszków,Napastnik,1.80,6%,Polska,Miedź Legnica,28,4,0,194,202408310119
Zvonimir Petrović,Kotwica Kołobrzeg,Pomocnik,1.70,1%,Bośnia,FK Javor,27,1,1,1289,202408310119
Antoni Młynarczyk,ŁKS Łódź,Pomocnik,1.50,2%,Polska,Diament Zduńska Wola,27,1,2,2365,202408310119
Jakub Budnicki,GKS Tychy,Obrońca,1.90,1%,Polska,Raków II Częstochowa,27,1,0,2127,202408310119
Jiří Piroch,Odra Opole,Obrońca,1.80,2%,Czechy,FK Dukla Praga,26,2,0,2109,202408310119
César Peña,Stal Rzeszów,Obrońca,1.60,4%,Kolumbia,Cosmos Nowotaniec,26,2,1,2115,202408310119
Tomasz Bała,Stal Rzeszów,Napastnik,1.40,8%,Polska,Wisłoka Dębica,26,3,1,2386,202408310119
Daniel Szczepan,Ruch Chorzów,Napastnik,2.60,20%,Polska,GKS 1962 Jastrzębie,26,4,0,1149,202408310119
Kamil Kościelny,Stal Rzeszów,Obrońca,1.80,2%,Polska,Warta Poznań,26,0,0,410,202408310119
Paweł Moskwik,Znicz Pruszków,Obrońca,1.80,3%,Polska,Motor Lublin,26,0,1,169,202408310119
Piotr Misztal,Znicz Pruszków,Bramkarz,1.60,5%,Polska,Nadwiślan Góra,26,0,0,2046,202408310119
Kamil Antonik,Miedź Legnica,Pomocnik,1.80,1%,Polska,Resovia,25,0,3,1303,202408310119
Arkadiusz Kasperkiewicz,Bruk-Bet Termalica Nieciecza,Obrońca,1.90,5%,Polska,Stal Mielec,25,0,0,356,202408310119
Rafał Makowski,GKS Tychy,Pomocnik,1.90,5%,Polska,Kisvárda FC,25,1,0,444,202408310119
Mateusz Kuchta,Polonia Warszawa,Bramkarz,1.70,2%,Polska,Chojniczanka Chojnice,25,0,0,198,202408310119
Maciej Wolski,Bruk-Bet Termalica Nieciecza,Pomocnik,1.80,2%,Polska,Stal Mielec,25,0,1,721,202408310119
Jakub Bednarczyk,Górnik Łęczna,Pomocnik,1.80,1%,Polska,FC Sankt Pauli II,25,0,2,2009,202408310119
Michał Kozajda,Kotwica Kołobrzeg,Pomocnik,1.30,1%,Polska,Sokół Kleczew,25,1,0,2293,202408310119
Wiktor Żytek,GKS Tychy,Pomocnik,1.90,3%,Polska,Puszcza Niepołomice,24,1,1,813,202408310119
Mateusz Grudziński,Miedź Legnica,Obrońca,1.70,1%,Polska,Znicz Pruszków,24,1,0,1391,202408310119
Tomasz Wełna,Kotwica Kołobrzeg,Obrońca,1.60,3%,Polska,Polonia Warszawa,24,0,0,385,202408310119
Szymon Bartlewicz,Chrobry Głogów,Pomocnik,1.90,4%,Polska,wychowanek,24,1,1,1999,202408310119
Michał Synoś,Stal Rzeszów,Obrońca,1.10,25%,Polska,wychowanek,24,0,0,2259,202408310119
Szymon Sobczak,Arka Gdynia,Napastnik,2.00,12%,Polska,Wisła Kraków,23,2,0,268,202408310119
Kamil Drygas,Miedź Legnica,Pomocnik,2.10,5%,Polska,Pogoń Szczecin,23,1,1,2078,202408310119
Szymon Kobusiński,Polonia Warszawa,Napastnik,1.80,3%,Polska,Zagłębie Lubin,23,2,0,835,202408310119
Maciej Gostomski,Wisła Płock,Bramkarz,2.00,34%,Polska,Górnik Łęczna,23,0,0,626,202408310119
Kamil Zapolnik,Bruk-Bet Termalica Nieciecza,Pomocnik,1.90,14%,Polska,Puszcza Niepołomice,23,0,2,131,202408310119
Victor Moya Martinez,Miedź Legnica,Pomocnik,2.10,3%,Hiszpania,Wisła Kraków,23,1,0,1670,202408310119
Kamil Dankowski,ŁKS Łódź,Obrońca,1.80,5%,Polska,Śląsk Wrocław,23,0,1,1423,202408310119
Milan Šimčák,Stal Rzeszów,Obrońca,1.60,1%,Słowacja,FC Koper,23,0,0,2195,202408310119
Szymon Szymański,Ruch Chorzów,Obrońca,1.80,5%,Polska,Skra Częstochowa,23,1,0,189,202408310119
Dominik Jończy,Stal Stalowa Wola,Obrońca,1.60,2%,Polska,Zagłębie Sosnowiec,23,2,1,511,202408310119
Michael Kostka,Miedź Legnica,Obrońca,1.80,1%,Polska,RB Leipzig,22,0,0,2077,202408310119
Karol Łysiak,Stal Rzeszów,Pomocnik,1.80,1%,Polska,Stal II Rzeszów,22,0,0,2133,202408310119
Artur Haluch,Odra Opole,Bramkarz,1.90,4%,Polska,Pogoń Grodzisk Mazowiecki,22,0,0,948,202408310119
Mateusz Broda,Górnik Łęczna,Obrońca,1.50,13%,Polska,Świt Nowy Dwór Mazowiecki,22,0,1,1527,202408310119
Jacek Podgórski,Miedź Legnica,Pomocnik,1.90,4%,Polska,Korona Kielce,21,0,1,12,202408310119
İlkay Durmuş,Polonia Warszawa,Pomocnik,1.90,3%,Niemcy,Górnik Łęczna,21,1,0,2070,202408310119
Mateusz Kupczak,ŁKS Łódź,Pomocnik,2.10,3%,Polska,Warta Poznań,21,0,1,554,202408310119
Jędrzej Zając,ŁKS Łódź,Pomocnik,1.20,0%,Polska,Radunia Stężyca,21,1,1,2367,202408310119
Dawid Gojny,Arka Gdynia,Obrońca,1.80,14%,Polska,Zagłębie Sosnowiec,21,0,0,668,202408310119
Michał Grudniewski,Polonia Warszawa,Obrońca,1.80,3%,Polska,Widzew Łódź,21,0,0,951,202408310119
Filipe Oliveira,Kotwica Kołobrzeg,Pomocnik,1.70,1%,Portugalia,Vitoria FC Setubal,21,0,0,1466,202408310119
Dominik Sokół,Znicz Pruszków,Obrońca,1.70,1%,Polska,Zagłębie Sosnowiec,21,0,0,966,202408310119
Jonathan Junior,Kotwica Kołobrzeg,Napastnik,1.70,10%,Brazylia,Pouso Alegre FC,21,1,1,2298,202408310119
Bartosz Szeliga,Warta Poznań,Pomocnik,1.90,2%,Polska,ŁKS Łódź,20,1,0,542,202408310119
Bartłomiej Poczobut,Polonia Warszawa,Pomocnik,1.80,2%,Polska,Stal Rzeszów,20,1,0,44,202408310119
Patryk Plewka,Znicz Pruszków,Pomocnik,1.50,1%,Polska,Chrobry Głogów,20,0,0,1853,202408310119
