NAME,CLUB,POSITION,PRICE,POPULARITY,COUNTRY,PREVIOUS_CLUB,SUM_POINTS,SUM_GOALS,SUM_ASSISTS,PLAYER_INDEX,DATE
Artem Putiwcew,Bruk-Bet Termalica Nieciecza,Obrońca,1.90,49%,Ukraina,Metalist Charków,39,2,1,548,202408131525
Andrzej Trubeha,Bruk-Bet Termalica Nieciecza,Pomocnik,1.80,37%,Polska,Jagiellonia Białystok,34,3,1,1986,202408131525
Damian Warchoł,Górnik Łęczna,Pomocnik,1.90,17%,Polska,Wisła Płock,32,4,1,2223,202408131525
Łukasz Wiech,Znicz Pruszków,Obrońca,1.80,12%,Polska,Wisła Puławy,31,2,0,363,202408131525
Maciej Ambrosiewicz,Bruk-Bet Termalica Nieciecza,Pomocnik,1.90,7%,Polska,Zagłębie Sosnowiec,31,2,2,1490,202408131525
Florian Hartherz,Miedź Legnica,Obrońca,1.90,31%,Niemcy,Podbeskidzie Bielsko-Biała,27,1,2,1992,202408131525
Benedik Mioc,Miedź Legnica,Pomocnik,2.00,12%,Chorwacja,NK Slaven Koprivnica,25,2,1,2372,202408131525
Szymon Łyczko,Stal Rzeszów,Pomocnik,1.80,2%,Polska,wychowanek,25,2,1,2008,202408131525
Adrián Chovan,Bruk-Bet Termalica Nieciecza,Bramkarz,1.90,9%,Słowacja,AO Panserraïkós,24,0,0,2343,202408131525
Przemysław Banaszak,Górnik Łęczna,Napastnik,1.80,7%,Polska,Paxtakor Toshkent,24,3,0,1356,202408131525
Jorge Jiménez,Wisła Płock,Pomocnik,1.80,2%,Hiszpania,UD San Sebastián de los Reye,24,3,0,2185,202408131525
Dominik Kun,Wisła Płock,Pomocnik,2.00,30%,Polska,Widzew Łódź,22,1,1,288,202408131525
Łukasz Sekulski,Wisła Płock,Napastnik,2.30,48%,Polska,ŁKS Łódź,22,2,1,878,202408131525
Lukas Spendlhofer,Bruk-Bet Termalica Nieciecza,Obrońca,1.80,5%,Austria,Maccabi Bnei Reineh,22,0,0,2186,202408131525
Radosław Majewski,Znicz Pruszków,Pomocnik,1.80,7%,Polska,Wieczysta Kraków,22,0,3,509,202408131525
Iwo Kaczmarski,Miedź Legnica,Pomocnik,1.70,9%,Polska,Empoli FC,21,2,0,1286,202408131525
Arkadiusz Kasperkiewicz,Bruk-Bet Termalica Nieciecza,Obrońca,1.90,7%,Polska,Stal Mielec,20,0,0,356,202408131525
Sébastien Thill,Stal Rzeszów,Pomocnik,2.00,8%,Luksemburg,FC Hansa Rostock II,20,0,2,2189,202408131525
Tornike Gaprindaszwili,Arka Gdynia,Pomocnik,1.80,17%,Gruzja,Zagłębie Lubin,20,0,3,2215,202408131525
Szymon Szymański,Ruch Chorzów,Obrońca,1.80,6%,Polska,Skra Częstochowa,20,1,0,189,202408131525
Marek Kozioł,Kotwica Kołobrzeg,Bramkarz,1.60,5%,Polska,ŁKS Łódź,20,0,0,247,202408131525
Piotr Misztal,Znicz Pruszków,Bramkarz,1.60,4%,Polska,Nadwiślan Góra,20,0,0,2046,202408131525
Michał Marcjanik,Arka Gdynia,Obrońca,2.10,23%,Polska,Wisła Płock,19,1,0,1300,202408131525
Wiktor Bogacz,Miedź Legnica,Napastnik,1.80,17%,Polska,Delta Warszawa,19,2,0,2080,202408131525
João Oliveira,Arka Gdynia,Pomocnik,1.90,4%,Szwajcaria,Debreceni VSC,19,1,1,2341,202408131525
Ángel Rodado,Wisła Kraków,Napastnik,3.30,28%,Hiszpania,UD Ibiza,19,3,0,1922,202408131525
Łukasz Kosakiewicz,Kotwica Kołobrzeg,Obrońca,1.60,2%,Polska,Sandecja Nowy Sącz,19,1,0,1264,202408131525
Krzysztof Bąkowski,Stal Rzeszów,Bramkarz,1.70,3%,Polska,Polonia Warszawa,18,0,0,1616,202408131525
Adrian Łyszczarz,Odra Opole,Pomocnik,1.90,4%,Polska,Resovia,18,1,1,692,202408131525
Mateusz Broda,Górnik Łęczna,Obrońca,1.50,14%,Polska,Świt Nowy Dwór Mazowiecki,18,0,1,1527,202408131525
Andrij Dombrowśkyj,Bruk-Bet Termalica Nieciecza,Pomocnik,1.70,0%,Ukraina,Desna Czernihów,18,0,1,1784,202408131525
Jakub Szymański,Ruch Chorzów,Bramkarz,1.80,12%,Polska,Widzew Łódź,17,0,0,1537,202408131525
Maciej Sadlok,Ruch Chorzów,Obrońca,1.80,9%,Polska,Wisła Kraków,17,0,1,1859,202408131525
Kacper Karasek,Bruk-Bet Termalica Nieciecza,Pomocnik,1.80,3%,Polska,Widzew Łódź,17,2,0,1626,202408131525
Andreja Prokić,Stal Rzeszów,Pomocnik,1.90,6%,Serbia,Stal Mielec,17,1,0,100,202408131525
Maciej Wolski,Bruk-Bet Termalica Nieciecza,Pomocnik,1.80,2%,Polska,Stal Mielec,17,0,1,721,202408131525
Michał Synoś,Stal Rzeszów,Obrońca,1.10,15%,Polska,wychowanek,17,0,0,2259,202408131525
Michał Cywiński,Kotwica Kołobrzeg,Pomocnik,1.30,5%,Polska,Olimpia Grudziądz,17,1,0,2292,202408131525
Cezary Demianiuk,Pogoń Siedlce,Napastnik,1.60,3%,Polska,Resovia,16,2,0,297,202408131525
Patryk Warczak,Stal Rzeszów,Obrońca,1.70,2%,Polska,Garbarnia,16,0,0,2124,202408131525
Wiktor Nowak,Znicz Pruszków,Pomocnik,1.60,1%,Polska,Legia Warszawa,16,1,0,615,202408131525
Kamil Kościelny,Stal Rzeszów,Obrońca,1.80,2%,Polska,Warta Poznań,16,0,0,410,202408131525
Rafał Makowski,GKS Tychy,Pomocnik,2.00,8%,Polska,Kisvárda FC,16,1,0,444,202408131525
Marcel Bykowski,Kotwica Kołobrzeg,Pomocnik,0.80,7%,Polska,Piast Gliwice,16,1,0,2291,202408131525
Sebastian Bonecki,Chrobry Głogów,Pomocnik,1.70,4%,Polska,Zagłębie Sosnowiec,15,1,0,521,202408131525
Paweł Lenarcik,Arka Gdynia,Bramkarz,1.90,7%,Polska,GKS Bełchatów,15,0,0,1033,202408131525
Wiktor Żytek,GKS Tychy,Pomocnik,1.90,4%,Polska,Puszcza Niepołomice,15,1,1,813,202408131525
