NAME,CLUB,POSITION,PRICE,POPULARITY,COUNTRY,PREVIOUS_CLUB,SUM_POINTS,SUM_GOALS,SUM_ASSISTS,PLAYER_INDEX,DATE
Damian Warchoł,Górnik Łęczna,Pomocnik,2.10,28%,Polska,Wisła Płock,52,7,1,2223,202409021100
Kacper Karasek,Bruk-Bet Termalica Nieciecza,Pomocnik,1.90,16%,Polska,Widzew Łódź,51,5,2,1626,202409021100
Maciej Ambrosiewicz,Bruk-Bet Termalica Nieciecza,Pomocnik,1.90,14%,Polska,Zagłębie Sosnowiec,46,2,3,1490,202409021100
Łukasz Wiech,Znicz Pruszków,Obrońca,1.80,22%,Polska,Wisła Puławy,45,3,0,363,202409021100
Sébastien Thill,Stal Rzeszów,Pomocnik,2.20,28%,Luksemburg,FC Hansa Rostock II,45,2,4,2189,202409021100
Andrzej Trubeha,Bruk-Bet Termalica Nieciecza,Pomocnik,1.90,36%,Polska,Jagiellonia Białystok,45,4,1,1986,202409021100
Florian Hartherz,Miedź Legnica,Obrońca,2.00,41%,Niemcy,Podbeskidzie Bielsko-Biała,45,1,4,1992,202409021100
Andreja Prokić,Stal Rzeszów,Pomocnik,2.10,10%,Serbia,Stal Mielec,44,3,2,100,202409021100
Jorge Jiménez,Wisła Płock,Pomocnik,2.00,21%,Hiszpania,UD San Sebastián de los Reye,44,5,0,2185,202409021100
Radosław Majewski,Znicz Pruszków,Pomocnik,1.90,10%,Polska,Wieczysta Kraków,44,1,5,509,202409021100
Artem Putiwcew,Bruk-Bet Termalica Nieciecza,Obrońca,1.90,49%,Ukraina,Metalist Charków,43,2,1,548,202409021100
Adrián Chovan,Bruk-Bet Termalica Nieciecza,Bramkarz,1.90,14%,Słowacja,AO Panserraïkós,42,0,0,2343,202409021100
Przemysław Banaszak,Górnik Łęczna,Napastnik,1.90,25%,Polska,Paxtakor Toshkent,40,4,1,1356,202409021100
Marek Kozioł,Kotwica Kołobrzeg,Bramkarz,1.70,10%,Polska,ŁKS Łódź,40,0,0,247,202409021100
Dominik Kun,Wisła Płock,Pomocnik,2.00,26%,Polska,Widzew Łódź,39,2,1,288,202409021100
João Oliveira,Arka Gdynia,Pomocnik,2.00,10%,Szwajcaria,Debreceni VSC,39,3,1,2341,202409021100
Jesus Diaz,Stal Rzeszów,Pomocnik,1.80,15%,Kolumbia,Cosmos Nowotaniec,38,3,1,2125,202409021100
Lukas Spendlhofer,Bruk-Bet Termalica Nieciecza,Obrońca,1.80,10%,Austria,Maccabi Bnei Reineh,38,0,0,2186,202409021100
Szymon Łyczko,Stal Rzeszów,Pomocnik,1.80,4%,Polska,wychowanek,38,2,1,2008,202409021100
Marcel Lubik,GKS Tychy,Bramkarz,1.70,3%,Polska,FC Augsburg,37,0,0,2348,202409021100
Arkadiusz Kasperkiewicz,Bruk-Bet Termalica Nieciecza,Obrońca,1.90,5%,Polska,Stal Mielec,37,1,0,356,202409021100
Michał Marcjanik,Arka Gdynia,Obrońca,2.10,24%,Polska,Wisła Płock,36,2,1,1300,202409021100
Ángel Rodado,Wisła Kraków,Napastnik,3.40,41%,Hiszpania,UD Ibiza,36,6,0,1922,202409021100
Michał Mokrzycki,ŁKS Łódź,Pomocnik,1.80,10%,Polska,Wisła Płock,36,2,3,1978,202409021100
Marcel Bykowski,Kotwica Kołobrzeg,Pomocnik,1.00,20%,Polska,Piast Gliwice,36,2,1,2291,202409021100
Krzysztof Bąkowski,Stal Rzeszów,Bramkarz,1.70,6%,Polska,Polonia Warszawa,35,0,0,1616,202409021100
Tornike Gaprindaszwili,Arka Gdynia,Pomocnik,1.80,13%,Gruzja,Zagłębie Lubin,35,0,5,2215,202409021100
Jakub Wrąbel,Miedź Legnica,Bramkarz,1.90,6%,Polska,Stal Rzeszów,35,0,0,1198,202409021100
Damian Hilbrycht,Bruk-Bet Termalica Nieciecza,Obrońca,1.70,2%,Polska,Skra Częstochowa,34,1,2,883,202409021100
Adrian Łyszczarz,Odra Opole,Pomocnik,1.90,4%,Polska,Resovia,34,2,2,692,202409021100
Andrij Dombrowśkyj,Bruk-Bet Termalica Nieciecza,Pomocnik,1.70,0%,Ukraina,Desna Czernihów,34,0,2,1784,202409021100
Andreu Arasa,ŁKS Łódź,Pomocnik,1.90,6%,Hiszpania,UD San Sebastián de los Reyes,33,3,0,2359,202409021100
Patryk Warczak,Stal Rzeszów,Obrońca,1.80,11%,Polska,Garbarnia,33,0,1,2124,202409021100
Łukasz Kosakiewicz,Kotwica Kołobrzeg,Obrońca,1.80,9%,Polska,Sandecja Nowy Sącz,33,1,1,1264,202409021100
Wiktor Nowak,Znicz Pruszków,Pomocnik,1.70,1%,Polska,Legia Warszawa,32,2,1,615,202409021100
Kamil Zapolnik,Bruk-Bet Termalica Nieciecza,Pomocnik,1.90,14%,Polska,Puszcza Niepołomice,32,1,2,131,202409021100
