NAME,CLUB,POSITION,PRICE,POPULARITY,COUNTRY,PREVIOUS_CLUB,SUM_POINTS,SUM_GOALS,SUM_ASSISTS,PLAYER_INDEX,DATE
Damian Warchoł,Górnik Łęczna,Pomocnik,2.10,35%,Polska,Wisła Płock,63,8,1,2223,202409301112
Florian Hartherz,Miedź Legnica,Obrońca,2.00,46%,Niemcy,Podbeskidzie Bielsko-Biała,63,1,6,1992,202409301112
Maciej Ambrosiewicz,Bruk-Bet Termalica Nieciecza,Pomocnik,1.90,14%,Polska,Zagłębie Sosnowiec,60,3,3,1490,202409301112
Sébastien Thill,Stal Rzeszów,Pomocnik,2.20,27%,Luksemburg,FC Hansa Rostock II,58,3,5,2189,202409301112
Michał Marcjanik,Arka Gdynia,Obrońca,2.20,30%,Polska,Wisła Płock,57,2,2,1300,202409301112
Kacper Karasek,Bruk-Bet Termalica Nieciecza,Pomocnik,2.00,16%,Polska,Widzew Łódź,56,5,2,1626,202409301112
Andreu Arasa,ŁKS Łódź,Pomocnik,2.10,22%,Hiszpania,UD San Sebastián de los Reyes,55,5,2,2359,202409301112
João Oliveira,Arka Gdynia,Pomocnik,2.00,12%,Szwajcaria,Debreceni VSC,54,3,2,2341,202409301112
Michał Mokrzycki,ŁKS Łódź,Pomocnik,1.90,7%,Polska,Wisła Płock,54,4,3,1978,202409301112
Przemysław Banaszak,Górnik Łęczna,Napastnik,2.00,30%,Polska,Paxtakor Toshkent,53,6,1,1356,202409301112
Karol Czubak,Arka Gdynia,Napastnik,3.10,22%,Polska,Widzew Łódź,53,6,2,1273,202409301112
Radosław Majewski,Znicz Pruszków,Pomocnik,2.00,24%,Polska,Wieczysta Kraków,53,1,6,509,202409301112
Adrián Chovan,Bruk-Bet Termalica Nieciecza,Bramkarz,1.90,16%,Słowacja,AO Panserraïkós,52,0,0,2343,202409301112
Jorge Jiménez,Wisła Płock,Pomocnik,2.00,22%,Hiszpania,UD San Sebastián de los Reye,52,5,1,2185,202409301112
Marek Kozioł,Kotwica Kołobrzeg,Bramkarz,1.70,9%,Polska,ŁKS Łódź,52,0,0,247,202409301112
Kamil Zapolnik,Bruk-Bet Termalica Nieciecza,Pomocnik,2.00,17%,Polska,Puszcza Niepołomice,51,2,3,131,202409301112
Artem Putiwcew,Bruk-Bet Termalica Nieciecza,Obrońca,1.80,27%,Ukraina,Metalist Charków,50,2,1,548,202409301112
Ángel Rodado,Wisła Kraków,Napastnik,3.30,50%,Hiszpania,UD Ibiza,50,7,1,1922,202409301112
Jakub Wrąbel,Miedź Legnica,Bramkarz,1.90,9%,Polska,Stal Rzeszów,50,0,0,1198,202409301112
Damian Hilbrycht,Bruk-Bet Termalica Nieciecza,Obrońca,1.90,7%,Polska,Skra Częstochowa,49,1,4,883,202409301112
Andrzej Trubeha,Bruk-Bet Termalica Nieciecza,Pomocnik,1.80,20%,Polska,Jagiellonia Białystok,49,4,1,1986,202409301112
Andreja Prokić,Stal Rzeszów,Pomocnik,2.10,9%,Serbia,Stal Mielec,48,3,2,100,202409301112
Łukasz Wiech,ŁKS Łódź,Obrońca,1.80,28%,Polska,Znicz Pruszków,48,3,0,363,202409301112
Lukas Spendlhofer,Bruk-Bet Termalica Nieciecza,Obrońca,1.80,10%,Austria,Maccabi Bnei Reineh,48,0,0,2186,202409301112
Dominik Kun,Wisła Płock,Pomocnik,2.00,21%,Polska,Widzew Łódź,47,2,2,288,202409301112
Tornike Gaprindaszwili,Arka Gdynia,Pomocnik,1.80,13%,Gruzja,Zagłębie Lubin,47,0,5,2215,202409301112
Marcel Lubik,GKS Tychy,Bramkarz,1.70,6%,Polska,FC Augsburg,45,0,0,2348,202409301112
Benedik Mioc,Miedź Legnica,Pomocnik,2.10,7%,Chorwacja,NK Slaven Koprivnica,45,3,1,2372,202409301112
Dawid Gojny,Arka Gdynia,Obrońca,1.80,17%,Polska,Zagłębie Sosnowiec,45,0,1,668,202409301112
Kamil Antonik,Miedź Legnica,Pomocnik,1.80,4%,Polska,Resovia,44,2,3,1303,202409301112
Morgan Faßbender,Bruk-Bet Termalica Nieciecza,Pomocnik,1.80,2%,Niemcy,SV Meppen 1912,43,3,0,2098,202409301112
Michał Kozajda,Kotwica Kołobrzeg,Pomocnik,1.50,1%,Polska,Sokół Kleczew,43,3,0,2293,202409301112
Andrij Dombrowśkyj,Bruk-Bet Termalica Nieciecza,Pomocnik,1.70,0%,Ukraina,Desna Czernihów,43,0,2,1784,202409301112
Wiktor Bogacz,Miedź Legnica,Napastnik,1.80,20%,Polska,Delta Warszawa,42,3,1,2080,202409301112
Arkadiusz Kasperkiewicz,Bruk-Bet Termalica Nieciecza,Obrońca,1.90,6%,Polska,Stal Mielec,42,1,0,356,202409301112
Łukasz Sekulski,Wisła Płock,Napastnik,2.20,35%,Polska,ŁKS Łódź,42,3,2,878,202409301112
Szymon Łyczko,Stal Rzeszów,Pomocnik,1.80,3%,Polska,wychowanek,42,2,1,2008,202409301112
Marcel Bykowski,Kotwica Kołobrzeg,Pomocnik,1.00,21%,Polska,Piast Gliwice,42,2,1,2291,202409301112
Antoni Młynarczyk,ŁKS Łódź,Pomocnik,1.60,4%,Polska,Diament Zduńska Wola,41,2,2,2365,202409301112
Krzysztof Bąkowski,Stal Rzeszów,Bramkarz,1.70,7%,Polska,Polonia Warszawa,39,0,0,1616,202409301112
Maciej Wolski,Bruk-Bet Termalica Nieciecza,Pomocnik,1.80,2%,Polska,Stal Mielec,39,0,1,721,202409301112
Szymon Sobczak,Arka Gdynia,Napastnik,2.10,15%,Polska,Wisła Kraków,38,4,0,268,202409301112
Wiktor Nowak,Znicz Pruszków,Pomocnik,1.70,3%,Polska,Legia Warszawa,38,2,1,615,202409301112
Kamil Dankowski,ŁKS Łódź,Obrońca,1.90,12%,Polska,Śląsk Wrocław,38,0,2,1423,202409301112
Daniel Stanclik,Znicz Pruszków,Napastnik,1.80,8%,Polska,Miedź Legnica,38,5,0,194,202409301112
Iwo Kaczmarski,Miedź Legnica,Pomocnik,1.70,5%,Polska,Empoli FC,36,2,0,1286,202409301112
Patryk Warczak,Stal Rzeszów,Obrońca,1.80,8%,Polska,Garbarnia,36,0,1,2124,202409301112
Daniel Szczepan,Ruch Chorzów,Napastnik,2.50,16%,Polska,GKS 1962 Jastrzębie,36,4,0,1149,202409301112
Piotr Misztal,Znicz Pruszków,Bramkarz,1.60,8%,Polska,Nadwiślan Góra,36,0,0,2046,202409301112
Stefan Feiertag,ŁKS Łódź,Napastnik,1.90,14%,Austria,FC Blau Weiß Linz,35,4,0,2450,202409301112
Adrian Łyszczarz,Odra Opole,Pomocnik,1.90,4%,Polska,Resovia,35,2,2,692,202409301112
Jacek Podgórski,Miedź Legnica,Pomocnik,1.90,4%,Polska,Korona Kielce,34,0,3,12,202409301112
Cezary Demianiuk,Pogoń Siedlce,Napastnik,1.70,4%,Polska,Resovia,34,2,2,297,202409301112
Tomasz Bała,Stal Rzeszów,Napastnik,1.50,7%,Polska,Wisłoka Dębica,34,4,1,2386,202409301112
Mateusz Grudziński,Miedź Legnica,Obrońca,1.80,1%,Polska,Znicz Pruszków,34,1,0,1391,202409301112
